11,Q5ZYKQCN93FBmAWDq_Do4A
8,HFs8JkmbtUeUHO7c7abjig
8,FEklv5wt5k1228auEoTr8g
17,UDXZK4JOc_qj3He4vcqGZA
3,4bOpD9eNEPLXkEdq8JkNnA
4,cTB2WhRRaUExPe7Vhf1MCA
0,x-5eLOO5ItoYio4cFBUR_Q
16,VC7XmGS4fxajMI8MmIhPGQ
24,RKlcttOO3uhi5KaXkxce6A
4,sB3cmiLWNznXUA6-gU9CoA
0,GyiTZkpLmYX_AvYBMA0OSg
-1,w1W4fShBbmCh7u3I0Y2LNw
17,zV_LSc1Cr62aZ1wYnYVjJA
6,H9GVtENknD-Dxe7z1pXGwQ
7,LKeDdzfAyjyLbADoHE4F9Q
2,uL3VXSGB_5a_AbxzzU3lIQ
8,Ekx2lsllpsHt3YNVihE0ow
1,1Sk-H2C1xpjNOa8qYp6qNg
5,dEp5uOACnK-nkqNcPjTqsg
2,UVItHRnqNQPpbVvHa-CZSg
10,HbOw0RsV0LiKLtj7dDQIcQ
-3,fmPI5lxRRlYxn8d-M6XKtA
5,RAoc1-ewHndjloSG_vdCVA
21,T10qhwn1RrdLr7DjHSXECg
10,2HVZk4Elwa9ayi1NR3e2QA
13,ct7P-WnQXgQi6W_nE4xovw
4,YnRYmu0fLtnB6iu0GIDVNg
5,osriSGBHbNUlCZ4E6vzooQ
10,-nUfsjIPFTnsCfhzMcA_Ew
5,64tJzPWSgyjWxX-_l5Fjhw
2,QDurWY0QON5IiOWuc12OFQ
12,AhUmLtbAi4qqrBHwhqpRiw
8,W8o1S_0l1_kjC392CQFrkg
9,sxXRLg5Eeikuc-njwvCN0w
6,QT30-X4pn_3zFEUW-xQwNA
0,hUkG5iWRNKsY49dWtAeMTw
5,OrVM8feg9tysH2maKvfcOQ
0,Q4Gw3LgzLYl1uM6xnrD1Xw
12,aoNbES6blLJPvrrBVKqGZA
-1,Jec5mdXhr3DwkZcPXMVmsg
4,iJFChNVaZvsYv7NROP7BVQ
-4,4MNKrtLKZCOaNH7Gzhg2Sw
3,BzECSsCc5xY1oWjJ6dRkww
18,nXTd30ppp7Rq52YE4axZlw
0,jeH1kQ6rHT_Zmv6egMfprw
-1,mWM2Fyd3FRsjH5e4UqRJeg
8,Plq6vCU1li-c-R0gp6Gdkg
14,Bnu9EGgbQWd3WGnALuUo5w
2,s-XZO4yxEVkNrYFZGnppGg
2,2P1iRtio4Y3uGGXqiJEeOg
-1,zJjayk8wUaRxSbteTtzgPA
-2,loxv8YBTfThlhyvOhxyspQ
-1,gNg_M04KErWQAgoLzEyfqA
3,LGxEvQzxR3fSQkx_o2Nk_A
2,PEabIGuWgjUp3nZ_Qj3E3w
-3,tiPDgKHwJ1aC35QeL3M0Zg
4,K2uB28UJEbkk---qOXYD7g
0,Ra-yjbor1mIf-gJb4ivmnQ
14,9D8vCowdwDHocEHG2F1ufQ
4,KhbbsAxzpbc4bs9QrxlA1g
3,KdWcsd61lBh_1OogcVhhsg
-3,Ma6MuE4u9J2bDYeb9KvQEg
25,BNZksaiKVFiiEOlwzvQV8w
6,EPWaeI6-RSpDdw2FGKncBQ
8,gmPuKR6t_8PLwe1UMQ82sw
7,x1YX7GT5UqFl9eSiRyARbg
10,wZrBKrKzQi10yXiA0V6_2w
11,FrOCN-zHexUnd2FByo8wMw
8,wGbe-QBIQq127ZjcqTWjRQ
0,o_r38fiGzs-7ft-Dn_cilw
13,OFM0eVByN9rfK_vczlAkCA
6,XLCW-G9QXpv-Ei8WZ5UA7A
7,Sgq3ZL7lSnp80ZLCaFaHew
6,smneU0KQqiIhrhIJY7nhug
36,mgigxAE7ki-0jDTal2WTYg
0,ZD9RRp_RpDYsvJastmjN7A
3,JtCeRfJmaCRlcU2GpO2P4Q
2,qlz4FLtW60yZtUTusjystA
3,RM9uZAEd8OffuGRK6bhYFw
8,eQwCHyLo7QgTjzcSpmmYWw
2,pSGsEATOQ2D69UzG6GypyQ
6,OpqwsfQ1gKUQTKtjBuVzvA
-7,Kr0dZOVculmY7_2Tv3C4Jw
7,vjbSAwQaz5xS7mg7eJN8XA
17,VWFq6-hV96ychYd03ufkKA
7,SvDa8TmUHmAS4woxW-WjbA
12,-JSxiD-OhzAsgBwW4XLghQ
1,dCrIGyR6YJtsGmRNCR3rGA
0,tJ1vxj2hDfECZCj-7AbCDg
3,bk3yKtsyvS2PaQWOnBfoug
5,3rLyjlOOujh45RplqpRseA
2,0rkrwAIV1-ys6OAPDxPgvQ
20,z_V_OdiNHEWG4DNZDKPWSg
7,txIl_oZ3LJ3IqfNHEaXfSQ
11,f_VnAmc1DXyYsDztV74pjA
12,zUWi0-_0nN9czTdWpzeyxA
-2,cq_ItRBLcFwLz-xJdPwWkA
4,N1fUbmMqmY8pQKAE26D-gw
8,aL1_Yh2_lDrDC-RtJq4pSQ
8,5hCyvtZ5P-Bwx_vxSXh6Ng
10,cE7X1sNOx0opxQbTxrp0cw
6,7swIP3-7DhkTVgDxfM1-zQ
-7,fe1GrOJACLJZhgn_miELeA
6,OAl6DVe-oFA7obMTvtQXHw
15,Y9ueA7YBiMwE6KzUl0zlGw
16,hZnVpxZZYwF_QF5kh1s6tw
3,kpVIwXmy8RIAOZ3CVTUTsg
1,2gJTOMRpUsedSzMV2rjbfQ
17,Q2UZzIk36d48jFz-94irjA
9,nOePio380cVfJ1rUhL8cQg
14,NAFyB3Q4Zt_VxyQWmBQFQw
8,kyLkpNi4ICKFj6F8Jar83g
3,zXOver7UDSvpXkhc5QoObQ
3,YHTdUWr-WvGoL75-mEXs7w
17,10JPX8DJHPoYNBkOOCJvYA
30,AERelX1lTv5aeEqDS0jnqg
1,wHjcJwNFWjlL12A_HHhDPg
3,WBpQ3f9sQrkcFyP_CBXsKw
6,YxP8CB4xEC1PEJzfEFZ4aw
12,pkUxNgzigUGCnbk9hNHDww
0,CbaPjGCVA8DZ1Qwbop419g
16,upRk2QhAc_DY_FGjbndyig
5,bPvWC_MDvqvgtu6sFsLxZw
17,ZrrVnouFR4uSnEmInJ1VQQ
21,zS7m5fXVpssG_W3ddYBGUw
2,4p7mycB1eLoSHt_6TGaZ1g
7,IJ2P2C-TflMM9LWK0s6scw
4,WObpBM94Y2pgy9oZDNwaWg
3,-qWx23r72ozoo5SCmkEo-A
3,X5cAAfmU9OketG552nTFZQ
9,y-km0eAsCqxr_obzGHFxhA
0,7md-L7d__nCzHFSkUQttNA
0,7WiNYUkRBOCNPEtF--8lWA
8,oI_o2RhBUm3zLZk2zUhVRw
2,jV_qJqgouDE6S2anplobeg
13,iUlTSF_diKRm-Rhfh0VzCw
4,tJwiifEv4js3CG8scG6yVg
16,mw1pVahZl5YjRMLb_Q_cAA
4,eZl4HKzBsJqbOxXygvUm9A
4,DY-INsm2iIuRhk81P3wZpQ
6,WvGspLaeB6tgSpNVpMm3iw
0,RimryUD71F1ZFBo2tv76gw
-1,F0OakC15FGLVb_Fggaw8bg
9,j1f_nkbiusK-Fj9aPmqZZw
14,lsdAfKD5fy7Mk4O2ipn5VQ
3,g5j2QlF7Y9XI1b87BqJfKQ
-13,jLdzXZAivJtd0mIMYoAbJA
8,NyuolJ1DhRT_fV9eeaJjGQ
2,nGEujDshb6xsvyFf1YlnNA
3,tLH-xKV8Rd-OQqB0JkWi_w
2,4SvkKKrNJ6F9EIoU4Hx0EA
12,1IOyHog-WaghrugWSvacsg
6,-UhbCo5Y10_aL1uW9zuwTQ
7,LgxcsUczEHPXnuuaqxKAew
7,P9yGVS31PzA_sm422iQw8A
-3,mKxxJn-lyEDLcvYbsjJnlw
19,QXovYHPPMQ_jbVQ4J-cJPg
0,xOSdGjIzW-r21XWsfHo3ig
-6,c3O--UI3mBVBJMDFXexjMw
9,6EN_8ckvZyqdPBCtvnlw_A
14,Y8yRktalJ2JIQNkdZ0xQkg
6,h-3FIU40HkrvLw0iIPOa2g
12,uy8ommr_pVxPIQwNGhGh5g
2,2iDO2oYr6ut9IDFZ6z0Fng
4,MmMXpZpWMcfdZiUlX7Sw2g
-5,Ywdy-xk50iSkLei0ga6aHg
5,X-yRv3Q5_egPtvmA3MW3ww
-1,MAGx_QD2Y-GprRqkSQuXRQ
4,0uu2XaR8JHVW8xvYW0nnuw
14,B82yPaplKpzH4OUUBoVnoA
5,cNr7zWFCesQHGxdd2gPhYw
6,Byi-fcMRwBVKTAaShpa_og
9,Ufv5IjwCMeaJ8nwQHnElcA
1,KyjJvksk3u5tjzP-95hxFw
3,rPjycXQkLXAWcFG8FcGs-g
3,3EVkZvCyzDbUMYE4ZS6Acg
-1,RyWPup7A7yavIyiqaND7lQ
7,LddGsrR1yQO6zqgzXaD6xw
1,YcVUzL9p-81rea-BKdAiLQ
7,FSeRvBGqwSUbAFp7O49yjw
9,MHimd72cYsZGNvxIZyaKkw
12,oS919KWRusBdPG8kGH9ZKw
-3,ewwkqgz7nzmvXGpHuKj81A
38,VjQ6zCsAuiudAOWbTXUKVw
9,mYYWk5bpm-5rGl-WBHZu0w
-6,C-LS1cwgZjwbb1piczf2lQ
3,nRKq-cw61Z-ZxQT0MMNIFA
-3,e3GlyNgLyu7oI4uYAPEfCA
12,XH_NmGZhKMSDkwA2mOmosA
26,m9hOKIlLVv-cC33jtdtKMQ
2,dF5pRiXcGxKolRPnu3WtYw
4,2zbTgWPkCUfOy-qzMcjILw
12,AjULGeV8w-HtjkXj_CB9Jg
0,sQXdw3d0NlZ15oB0riAk-w
3,q828Mug2On_zAOwBr7ByeA
6,p5u_p4zE9EEn7B6FDNwO7g
8,mi4GuP3fxyPsW68YcG-pDg
7,nzoaKRFhNGUCjuYuDEMu6Q
6,IwF1Aykb8osVmeWYqsas0g
2,bzECLGmaRs3pDkfANEFxRA
4,2uxOslSHrbYTlYXHNPqRfw
2,oQzbgOuEbEQfYynBHv4pMQ
2,dzRsHgIc-YHk2gqx4llX7Q
4,TRaBBpUNf44PKIwzDg434w
-7,eVkuCkggaY3rSEy-og2oFw
5,y0ZpFKVIoaB9UIr_o4HGxg
-8,XwZkaiNJyTzY2YRe_AhyTw
0,omzVLoWLCUWAsTik8oiX_Q
8,b4IHykmhw7ZkP3_vcT16LA
7,SdWuHodB8PGb0M88lGvg1A
3,VP5BTXHknlSr00MTBUU_ZA
17,6QuIcEgH64MjunYKuAo9jw
22,Mw_eDNlGxf7juwBtjWlBlQ
4,tImWBAKJa9XNF3QPAYRj6Q
8,wBhIA6hnAsj_lxu3_k_Oiw
8,JQ4cm8ViKjlHnRnNMYK0CQ
20,UFT6YWUgScVrOVcRtBJ79g
22,nOzQjsDlLyM1gOefiGqC8A
1,0DBF2Zqrd3z8Vav3dmjXfQ
3,yFvUcEHTXFaNlP4h-SpISQ
1,j4T9TD8Qh3cNnf2-ZZJWkQ
28,Dc0iCAkql-dl8EpjHAxfxQ
15,4mIqxI9TkD2GL3EoNYumSw
1,-Em-LkWXPHLDh77vRM4gwg
10,13thNV-16f4uvC0wSfGi0w
16,bx3iDm2hX_qT9XFtoAYLfg
5,UJj1jr9dJV72VvQG7m0xTQ
3,QPVrwX_paz9SMSwyzmjuCA
11,HK9EvdFSL4e3Hbcv1c6Nfg
3,uTuf1Q8SpX3wdlxf4xrgPQ
6,X9r-5D0hTaXYjaJm8fWLwA
32,fcLK2GdGCCeMCpHBUY_nrQ
10,dps1HbhRsRbOCUMf4M-7Zw
0,rZcyzwShvt3fufWomU_DZw
1,Ij0ZaglmcQr1wE6ZLZ02dQ
2,u2DTbHcGb1LPDL7PPY1bLg
-1,rTY3SF8f_Q8bXsYdkfz6ww
34,HdKY0V-aCnvwzx_07aeorQ
7,OJh2Lsx76jfxSMWLfhV9ow
-3,sCOVZFeo5DbF6WbjfnN-5A
0,v3L1_8ct5g8cFpsZfcCsgA
4,nQUWlXWYJtXYCBSQKvYdbg
-1,wrRl807iCDzzt5Tc7EFuMw
13,zqrMrM4s9A42AISkTfGMEQ
-1,F5xN1zTSQZfEPWK8DiUA8w
6,3IcvaJeXz_MY3IJmXvoBqw
3,Ah3iYzBp9keb309oVjE3KA
7,m8NQibodVJJhd6F7LSJ_cw
3,jpVIGxPo74BWbbhHoc92_w
-3,XiQclq_oPaxhD455WxwpDw
0,770QsKLuHVD_KeWxvX9mEg
24,AxIypdB-WO61zTNFCm77Hg
4,NnOpQqPSejRJpiUyS9Asxg
17,sEF18ZVX0kD5ewM4PxPaew
14,eZ_-6EJUk_DF4cjbltCjEA
-2,jVq_7V5q73fYt6pClSw_bg
5,uzy5Je3NLvMRqoVKDhT6TA
9,oYZD5g5PeygXaw89rnodkw
0,tbKNjmOi9DtHypRTtmXMaQ
1,aHuDioCobUZgi9gX8ErXow
3,QA7YCde5gt20SbRBqGdzRw
-4,hO3vW1s1bLYnapaIZJPSkg
18,euzNzsMU4ZU-l7N7-YYq0A
0,UTD661hoWI7Ti4bhr-NRVg
-3,YFGgtqcIG3vWNIgOTyyPgQ
-2,LQ2TrQlhDHYPXQZudTTSJQ
6,gXW5VQka3vyrFHDOJRn0Bg
0,M_VEwbs5ZyBjHC417dXNNw
4,jiwZyVT7FyPOrLpnRPIL_g
8,DhcIVHWvZSCknGp5ALKAOw
18,yuI-LH2K4FzwXxm0-0v6_A
9,xLbRV7dEZSH-fIHjSR6BUg
30,n6iwLFFmeWf95uRimio9cg
12,EBu-ap1-y9HfZr2oArx1Vw
13,DvOLxVg6d_lSDoS-jMdICg
15,YAKkyK3U70_SofE8mUNwYw
3,P18FZNkYv_fmfo3TxTQ6dQ
11,fu0Pfv5SHbAh4-MliJhK9A
3,ojRzmT_pgxy9WM4CpG1krg
5,6k1xMVCqNFC-dSsBON_O4g
0,Na43y_hg5Stu8XC5Rba8kQ
0,OcdgMfYNQa6HFpqJddVbhg
0,YzGh_NLjZvw1ZLKE7IQbpA
12,0WAAixEKneaZ1jLbtD-AMg
6,23OxihFHBzxgsCegDJcGQg
25,rBb1fDhRjowKRqTI24-MOw
1,S5lS_kCTBrlGWRA2RkuEFw
-3,6DzN-hx7yY_PDlC6Bk1GiA
6,VjLVo7OkREROjOTFsQeOAw
4,_RHv_7zKxoCi_yVC7p-AXg
30,Hek7Uc6pTQ8QMPuTjflLtA
0,G7lF2VMqyk3HB7mDxB1Iew
7,5kPNHVSOBJIw5vixHc-eDg
12,lSAHizyvk-HTggrtRa6_Dw
2,qv2aVnbyGxkTflke-g-cgg
10,X59FmVAbTicCgRDdzPxzSQ
0,NL8Ohbx0xjzX7r_R4VNS6w
3,SqjSKT0MuMYfIhyE_12cvw
4,3MZg58LcZ-0crLOmcd4Cyw
8,-llO1t_yc57xPbEmdRlItw
0,Rc7XqlB7E8ssPSA-O-1jmw
10,y6toSzIMc-j5uU7bmL8MAQ
23,JAtmd-gGBcQq3Obp0YUHIA
16,JcbI7ooMs9tMfPDOilh9xQ
7,wN0S8FwVHVdH3AQ5ms9V8Q
4,E4ESE2Mbl_TDZwOoIxWYIQ
15,YPc9o5mP7wBg8Lu6_brQVg
24,nzVuqm037hFz3z0En7dkEA
3,MfnmNhxBgLy7rNvX-KI40A
7,HpIHJk3aJa59LTFQ8c90WA
6,uir_SvENMrRhHs5EBuiOVg
3,YgJnbPHsXQllZD0ruGd68Q
9,dteUEvt6BwfKA343wlwI9w
-5,Rr91Jrr-7eG6oTeosCWlcw
3,gmVawKxaGpb0Btps83VgYw
27,S2k1DsmJkKzUZJeZp-1IGg
22,_X_3xaQEwzMhXQU0oloPOw
11,VOnO5Rf-zMR3EklsnKUZrA
8,_ED60RZ5UR8vX05CyBTrdQ
3,gStgbIaZzjA507M50FfWBg
9,fLEid5-HCcbJiMqSP1uA1g
3,5EU2EgboBegT6mGIwZVQhA
14,vahco5J5-s1SJNAS67hJLw
3,5fL1s4viLYqMC7bnIQ0COg
8,0lpsoAJxBt90TzLLIP6c5Q
3,FW9tPB6jMoZLyU0T0S4M3Q
14,F34kn_xI6He0-ckrNjUQXA
5,1FJ3xkkQ0jHP7gr8M-2pgQ
5,Abwj53XBHcuoXbnctKKYwg
5,cDMvVcVr9rTuhQn_frpdOg
5,jrrvMjEYaOGNBFiZS4B0bQ
6,Y9lQh00mXzK5dWFBmqOh0g
4,omt-a9eBT2RvE2oatyis7g
15,diQRzXngPtLpWA2chi7evw
13,QVncuOeG4l0vRKG6B1PBqQ
9,AjCLJadkWo9b502xnUAXog
9,CcEsPkSCo1qQCnTQe-uBDA
-2,jipRgOD5faAyfkFd-P96FA
6,2b82-bIpNNeDmbIZG71lmw
9,A2xDowq6cgnBPOj1ByVdkg
16,vDFwU2fFC3eUG3n-G584Ew
1,z_pN5Yeu6Mip-2QNZc4ivQ
2,UZy_Vyp6hlcUW-yv3uyhXg
0,VYNtnKuPMRCBY1kZhLIbTQ
7,kYQ2QOuyajDJPO-OZVYZyg
7,GBMTJP76DCrpI-0X7Ps8wQ
1,qn1eJKeZc_X-b257tuXpvg
15,WbrwfyZvMI8AlCbIB_2XTw
0,hrAD7D0dcb-LV3Sww8jpAg
0,gzIV5Vq7ivCB-wJ3Kz7WWg
26,Z3VAwUsZ_gmspiZYCu3wCA
3,_cIiJoJkPBuqPLZOx4is4Q
-3,EXH0Rccg6IOkJHu7LQ1hEQ
7,UOXrt6Qx7E7Y5d6EclznBw
0,APIAQdOYp-spPwBRoE7Uow
5,bmgH_fjgn98n52jtAUV0dg
22,e6G97qeQ8QP7kTU9ZvXFVQ
8,Lty7AYptFuNX5_EFS7V_3Q
10,wGA_TcOeWNXyvUVuPHcpLg
7,nsyK2D7LFBbhZWkcXKJrtg
4,ScqH1Fk3D1MEa0GZwxDPKQ
17,cul1-QnaX4mEVoIi2pfNAw
6,gJF_5Rs57Dac_97f2FlkwQ
7,o03wvHeTfILw0BaGp-1jEw
-5,aNHR75NdadkN0gm23Hgf2w
-1,rouXpb1tQnyPzNVpXNVK_Q
-3,w26dYOCEYdUuDIzIahOd1w
19,szEpGz7XX1rgt-wA8onXKA
5,6VxoUA76PXGWgKpPwPaL3Q
0,HXJUnk8cemO44RWqEQWRNQ
2,aFCmw35YdUn85Qpt5LZGLg
6,UWJs9Z0vuwTAV_O1dK2nLg
3,j7y_SqvoX94ZGhdRp1c5Tw
0,E00h28fq7s6iWig42C6hOw
11,W4BcJDfeIgYyGQleXA-bMQ
0,2NwzrT02ZS5H902hOxgGiA
12,G4njRRu8pfMIAHvXzupsAA
12,cug7b2Gl7gCOThe3Z8Ozpg
20,2JVT2KX91yPnTjIJcWkYOA
13,V5uw6eumORHlDX2U25-o2A
9,TN0gB_2G8_xvhV6F9yhuuw
-2,vWocoVJR71BC-umi8_v0vQ
10,yU1lm0RMuJ08fVhLFbxdIw
10,nR9lciUzFqInZ9BWAv2Hjg
5,Td572GO2oIyxGJK0v1E32w
2,BiOtuXkyGIgd-DI_JrMZXQ
21,ENCEBxeyxskGejEjuZhfoQ
5,VkIAe-63HpgUDhjzqpSA9Q
6,PyH2UDraS_v8hVuV3NTS9w
11,ukvij4535RsJ0AUBwHHhJQ
3,pZgia9qG5LCV_ImtcbjMTA
-4,WfiO7buVzgweyAYBEWrhWQ
0,adbTydZq2rwVip6BDZk3DA
12,YLb63zMBEfX4N7cTGtESzg
5,4tPw50hVscTnrR4155AceA
3,otBbVwwQ7otwWOmUYmrXpQ
1,Zx7DxLPZNjAAhXdS0Ox_ig
7,synD3UtLRIumVwPyKALJ0w
10,MV22WmR8pb3LbCLYLzwxug
19,v8xsBVDCgHAbrGCLAZHtxQ
2,WQLwfLMcYM_jF2VfpvEaRA
14,X8HrW6YZjg0GgdpbLb_LQA
-1,jmk5lt58iGZlvqQCKapNww
5,Ezd_oAi2HGpKE0oBuh-k0w
18,WeEz4arhruxBvQiZMmGyXw
3,PYd0LX6FDTTaWc1iNo00ig
7,srxzraLIYw-CqzfGwH7ypw
15,UefwdEnijmd56nZmndX_8Q
1,FI9FN962-qOTYV8tu2euFw
3,jQGcd9_RTT3Ol8HHmGbQXg
-3,evY6K6gPxVXvsKyt5DgHzw
31,ef9gjehgk4f5rrKwvC2Ykw
4,mveCV_s4sTEZ1WdtFKvbog
16,yJt6GK8gNbUTnDGI0flTDA
8,PcdkWii7wtKFhSscVMZhYw
3,rBfGr50xBlX2j5WFc7GHRA
7,wc7UHIoFDCV7SrEk_2ZNVA
4,yzVwC8q_0LKWGYytkrcOSA
6,HeWNp8FktrUnLht1B1KCEQ
6,5Q2O9sixi5Dy2EKdQ1BeFQ
13,ODhX0C3wpKTI0INM0k-TVg
1,n3KWnnehbXLEe4OTjybTRg
6,vZVKnCDoG0hGPIo2dTfqsA
11,b93U8GwIaDbiuPpbWD7KLw
1,Qc_p4wHf2ckxOrm3Q3B6bg
12,GroH4SOw4jdpla2yc7i3oA
8,AZPCqA3zRoyfuOFQz9Cv4w
33,HZQdFhUrx8nFZxBMLm_eYw
22,dJgCa3go4XRkDtLC4GMLLA
-1,scAUZx0-XPk_djZpKvEzsw
8,twxScIQMp1HklqdwMpGdAw
0,-dKmQq5QsXmXp6Fh_4A58w
7,cJq3foZ_CqiqMFUoxKqq5A
10,l73h1a4C0uZi17MTzW44rw
1,vE4s82ucKGDAQ5KdS8eAVg
15,tyD8wjy0jljAvbR75MP0EA
16,zxAZ6KlSxOfnMTS7wrxrpQ
11,oN-uRvhjlB6D-owOsaJNWg
19,hSqpoeXX26KL51EAmuvxcw
11,wUeRwZ5ShOfoxmz9--Qb0A
18,FwuGoEaX1Kzq8EXLR0Y6RA
6,W_Dvck2O-okMj7vDe76o4g
10,8kvULkpw_MfJL6Euf1yF1Q
18,QWL4bu58JDw8MMjMWDB8jw
6,_4SKyhf2Fh7faJYb1EB3Aw
8,UKrFnzqCt3j4MomdSWNfvw
10,z7esmWgF7qt7SKj9S7cctQ
11,_UBW910-562zbOgxotWQnQ
8,pPyrk2jeOHzC_AQ9OPlcSQ
3,9SszCRTmfu_Tjt6mpt_rQA
13,oDI2P7uPCrJblUO8Jp2EnA
-1,xTGKuA2jrJ5l1GVrpR5RwQ
7,_8f6bh-gawhmsLF4zvXSyg
0,NbF4GkV_OGvkXsPcPkwPcQ
22,TKGeVk6zEJKrfvI0ZT9llA
10,bCRQihwLmWMSYOyppwDwJQ
29,HR1lHQB68uMdbFSUmedMIQ
2,NZVoIG6JxOBSmRU_1PXG0g
2,x-8u2946EbQI9HTmee2a5w
4,gU4HrLDp8Hn3yptvaea5sw
3,P0cvnLb8IULGxPLjPUcgiw
10,s_H_6voWlClzHhjxI8wvjg
2,HYnRQt8dsBkNODFM292wug
14,_55N19cArObQ0hgZ2rxmRA
3,dY2VD8rs5ZMIAXQ3egnxhw
19,AV1doiR_cZGZEGd2VATe7w
5,UJc57A__6EJARyDgu0OBeg
16,i6MTIVX5eoj8VJovlK11zg
0,Z6anYs64k6C8QrGWc8M8ow
-1,fJVp_Ea89RenrUpD7smR-Q
0,H6JwO9xb4yOy3OvmofzySw
11,ppmMG5fClW5yxaVnlSRq8Q
-2,o0v5ZtJ-cYSRKdDbU5m15A
7,nSmbIOArzK473u802MNJiw
-2,M1pZOq7P2bfwA-Ay0je0eg
-1,Tvzkz022rrS6Vj2vQAPECg
4,-CAq3nUUaDXXILZdt25v9w
5,xj2ssAz3aZ5vnSHiddN9QQ
5,xe2RHDRdJM6w97fqfQmS4A
4,9S6O9qToyqNoQE-VKkLNxg
4,VJDdRBD9Ukv1U6OZW4yqzA
11,Czi9hvKwGp-igubzQELFkQ
5,HpTLXS7_Dyr1MCoPbV8G9g
3,o5OzrWRqweA9LWtfRsghAQ
4,GLtuPfBSBnmJ15LLJJyM0A
6,nJIEP5i4r-aGI_jn0DpZWA
5,_NAmCoSgcbunaf_1gGLLfQ
11,TD_RbnAM5wVuh1U1TcOdqA
-3,12NzvuqymVOkM33Id03xFQ
18,Gq8SDClscdj0S6ew5APn3A
0,-60YGduh5xcmbEi6aJKJ8Q
5,cKHsb9CTHHuLsx13QacHyQ
7,Rc8v-JpKFmsFKkqYh4iXeQ
2,CtJnruPW5qQzAXvhFER_ig
4,drhA9DWHonA8GLxR89-_tA
24,E4qcjv9WB59HyvpEqRHa7A
0,qvJD0na0aUOMFzWruamMHw
10,SjppF0xLOYHYZoQiBvu3kQ
23,msfnYSMRCO7xzLghzjl5kA
1,-nGB9Qr7Y-Y97NrmvumRaw
2,sAHaIhm2mDHT6On0asGIzw
9,zzZKO9XAn3jCkk8fFXx_QA
-1,53AjcDYRnRjlPuGa46_xnA
11,AEbVI-P60fiuH1mf4ccSFw
12,fOkPUSP_pFuM2lI3lw99pA
9,Dbt8tvLfLcaLFH6Vz4aG1g
6,d_Rt2i1wvt0aY0xaKAXvNg
9,9Zm1HWHAT29ghpk9C6CUyQ
3,-abYUBO32PUNhTT0PutE1g
6,Q4OtqhJQis9fCLzpgBKj7A
0,jp8uVchmwvpFpMFkb7tDtA
-4,FvCUEMstcJQd6GE3Mvp6bQ
3,XsLlevCJF5NKKsPECZvWag
23,AIuiTs7WHgKWiFkLG5JnUw
10,x9tmr2A3cjv7p7VP0ZYnHQ
6,tvfWPm31Rxdxif-61ETt6Q
3,C7icCpVFFid-bz2Zuqodqg
-1,mV6kGyUJ2r4-4_rI7Piz6A
23,viGMziGUFRbmVJNHpSPPlg
10,md1LvA6XFQXmovKm3ASY1A
0,j9byY-I2-aBFFwhMtm7HdQ
10,LmVYH4JyZCMdOHVNXXKQ6A
8,2V6wSpqO7pA24o8k7S6Oeg
3,5-yUcynySc0e4swo77YL_w
16,5_fkbxMZ2Rc5DmL3yQyMCA
-1,glj60JrGlG-eF_np2k4u6Q
6,1MMbAotMrRv5QXmfXyWh4Q
3,TDr7UtllNxXSIzKT6GcmWQ
7,z1WB1R7ed-fkZws1TUHkng
0,JfbcyPJrvhjxlXeGHl_RyA
14,Rb6a91dOMv9IwkNLrhZi5g
1,JgJ2PeQW9ao8FKYq-rAzQw
18,1R7jGqYOA7UZTE-kkEy9qQ
5,AHEMU3D2QbH1gCkhjquBng
0,G7k1IN6_RnHnDpSQ-dC6IA
11,dbyQ1-nGMLwGuVrL-maU7w
14,QOF9xl-mzsh6PX-EUcNfqw
-2,XDxrSkMZMkWfpFACUqz_HA
7,06So39gF_oZ3Trn10vmPvQ
-2,6HyaYKX9pOe0NJKN9NMxiQ
12,exyUE_9GeIONwIVccv1qLA
2,zLrYLAKx3Iu_tGWdXbDtOg
18,1iH5oS515kDguR-oNu5rRQ
12,6SZkihU1pf6OuaqNnDmzaA
0,-daXKV8FJPpl46vUAqQ1iQ
5,a8zJ-HnikdfFzInVdOzjeg
29,9H4Yqzn1HPTajYDv3uDSIQ
3,AS4_3gqrl8hJvlln7Eu6Xg
-6,3cWZpX3pxTFvsZayKWvx2A
5,MeVqbqsCLlJZhLi8MQv3Jw
3,S5cOAr9mCoNaz_RgtEnAtA
2,w0S4ckfLpuhKbjlISo3ifw
0,soje1AcNn229v6YXzmxXUA
18,LAKHXECH2nj1Ogi_nGVilQ
9,kSa4Gq6r1_22iQXeiNtekA
-5,VY_L9O5LvCDnXr4qE-DKlQ
6,04QecPicWzNA2RB0pEem6g
-1,ICVqCnc2Rzm7y80G2ctvgA
-6,JIOA-zSl3jwBdX8jhjfdlg
3,t1v0iNsxmx_kU-cpTFAfSQ
6,q6FucloxB6t3sPylcQpRcg
5,Fo3ryDi0NXn1wN4Ii1B6rQ
20,H5py-lyo045MuaMjY3Xs5A
15,cTAssX5iIqkXjIQP7S1pgA
10,ReHGAEYBN4tvXPB4JRoDgw
19,TT3Rxr97GQ3kfK11aQLyCA
0,VNPR2WLH2oLvwQ7W6ycKDg
7,ZdvIIugE-9FdgdcxiwP51g
0,YeNhUKneIhmMWWDXniHGPg
0,7ftPgz70tSi72Pk1ELQitQ
3,cQe_PSKFi05shmIe6ip6vQ
9,LmDte3zg-UoSwQD1kXBZzA
