review_id,votes
H_DIOpNR6ap52AfKM0J-xw,0.23957036714983548
Sh0hRI7XH5jQQnw6iiOwrg,0.25026486185486774
9sjEwFNgDTg7UvDu02gs-w,0.6420577167583956
aR5TjXKt3VkYTBZ8hk0Lrw,0.31022032477797357
QVxfuhHjUsBFMyjgg9dz5w,0.4391837996403168
C8_59s4_tw7-OASrav5agQ,1.138069694449046
EkeMfSe08DNCbEmXg42P8Q,0.0
dlFX-9TqQ1PDEUUhQyMFog,0.7561869054137731
TqDKS6BT-vIlXUv5QR_aeA,0.14933720298113284
WaUIVSPkzroO1inPobGU1w,0.0
5_iMtxcZUOGwGtS-MZvaCA,0.20236273077697198
duNxDmMaLCLRS3h2br358w,0.0
yhmJpbdGU7rK7W-xP2gTIg,0.7155511651189161
MqtNyHydlzxnQfGQIq-jcA,0.09804770608338531
7tVqo6Iz3qOPDAwKuyFwBA,0.15482718454499733
xLR880Gfqxx7TDfhK5E7mg,0.0
UWTUFNWnhB0hzR5Kz9jiHg,1.6696043512170147
smRGxSyKmv0fr5SADfN10g,0.35828076616198357
2PM1oUly6n_bV_j9n2fAjQ,0.6447459221855643
CPDRh7C4xLL9UAPfT30QfQ,0.8979778410544639
vO7kqNmfxJ_Fm41tpT_zSw,0.0
LRiDDXb0EvugfZSRnxNrig,0.0
9YmlEHy6h0k93YNZL4wJLw,0.32990869368421327
k8b50JUTWLtxtpz-sTsQDQ,0.9939917777954309
GmDlYusgzuTeCNDOHDQwtA,0.3781867724355701
de15_RhLGxzAHtWKsP77Nw,1.330931672897419
VuLuZWvJpPR0NJ_FCKp7Ag,0.13217133354104194
4nzvL_lnjMnVJsi7Ev3weQ,0.5797947913441399
yPC5x5nsjYhGvGfNBnxNlQ,0.0
luG6Iw1s7k-0IAOC8htUMA,0.22284397582828763
_6qH7EzrHpqI1Bpwx-FzwQ,0.4334993489139353
6Htfcl1WusPrncfuV1rr-w,0.41140064060025544
MrwTPWvG66ImcRsYlTLpEw,0.4785494454180537
MY9fsF2JdZ-QrPy3lneV5Q,1.4176616920423442
voDAuH1MwbRXG3ifsgW2yg,0.6149049132322628
FMadPMGVn5nX1XOtJa7Jlw,0.5927087385420522
Ik4IS_tmFvmcIh-3DrscPg,0.20198491444264033
OXE3_Ua6cZ89XPZSNz8oPA,1.8419910693842447
3KeeHnEPfb6aNXGgZJ44Mg,0.30343764695401865
P18FZNkYv_fmfo3TxTQ6dQ,0.335458147017624
VU-Vt98IINfoji-2cxt5Tw,0.2774361291855074
J2fbGX_X9In3wfU-IdVMNA,0.19598884890996937
PvpUOOG_Qx6XMoOjTIrFWA,0.0250809007368874
CcMPQqJjDXsyU3x8t7Nc6w,1.0848540966763895
Kk82yPvkdyv3NerrIe-eMQ,0.0
4y70-AHcW2wnsk-fiNMIjw,0.20503209056317218
T5g-T41BYhqdXkH7dlvV7A,0.926000377426515
yjR_PFa79SowIszpUQekDA,0.11888431855951631
r5SknNF2gdKBDj6vTxQWAA,1.2052950587120024
gRi-co4nFYdX9M0ZUML3mQ,2.181368424900868
i8N-fXFKE5rX3PZP-AdlWg,0.68322731683539
ZiXNDvioATTY7bxC0q1rvw,0.20015441427592418
viGMziGUFRbmVJNHpSPPlg,0.5795241249834744
o8Uu-X5zbDxJC-Tw4oIq7w,0.89620063149957
zgE-tBfxzq4IcdhffyLtsQ,0.6550952400669348
cES36ZE8uPHZi-RnaFNunw,0.060703166661432606
z_V_OdiNHEWG4DNZDKPWSg,0.35721640608036453
JIQ31Pb8C_R932mDT-s2Rw,0.9087288590220459
wtwa-wFIsYh7hlElrTojPA,2.214939110836883
IOI-bSjn05DW6SCHyiFsWA,0.0
9h6ldqDn-xW4O5PCn9e_Iw,1.2441618884874284
vKnny7vnVvQGrnWJFy7gQA,0.0
Ol7NUt1ViO-Hiyc85WlHBg,0.24108493060221448
1zSLZJam73r3a7DNogdbng,0.40420727126652056
yRjPiMr_MWJPaNGYtsDULQ,0.5635698304386918
nv5qkLfumhU1fmcVp-aguA,0.04244613537882702
0C1XjupEOr658lVETOGhyQ,0.8542523459675235
jDw4Du-oXQRfyj2LTw2_Xw,0.5542625631665399
SomFu8KQNIbEhqz__FVsRw,0.0
qtxXqutIBzMH94VICiprkg,0.8645095831848539
v0ruFg9KChqytDO3IouHyQ,0.0
c-Z55nnarliTzNO38WDwuQ,0.797466981525595
P4u9I1RDlYNZmXR3LYKjjw,1.0821043122599199
uOt-myP_a3nPruZzUP4ndA,0.05798225390242062
-IDVL7Trl8fnVaO9dvrI6g,0.9599478518635072
SSYx9p6245Jy6OuIGHhunA,0.7758336613716479
XV5FLVxpNm85oNyN44Mtag,0.4930932884755886
iPaQfgcl4H80W9IXZGm_VQ,0.23495580358456114
7bAXRi9GK08jf7qMotbQ4A,0.3696526272816314
U7iNofFPD2HI1Y9XI2oXZQ,3.5125842190057828
QJ_9cNXpF0-faGjJg1x2UA,1.8500966193764716
3N9MH3AcAo4oa2TZW-DhNA,0.9239637638829092
NTngnD4iEuqq9vno6YG2wA,0.3427578008618748
4CqFK4pmP5kmrI7uHpBlsA,1.7674705373993498
3X5-MZ7FktZzwcHf0zcJTQ,1.6530018425821824
7kB2UY3YHo2eG9IwYQFOtQ,0.0
axYDbbWuUaSc-u3c6Njo7A,0.19954025425865707
FYwTKMkPL4mhLukPXUdWhg,0.9664124804667972
e0qiIvbjkk4emw-7xjqkrw,0.423395660976519
_YUcRoVUxyo-dxrP-WnE5A,0.0
XHMHyS2RfBLLgpyclKCXew,3.1782881180236764
ObAbox1ZonBsKHbKCkkWxw,1.58588253955842
h2k9fjFMB9XVqTtl-gWCpA,0.23232502388185816
6wJRMoacPxe3ZtmeQ0UYYA,1.0569967881591253
vcT6Vab4CkIqIa2fgK22hw,0.0
tjT-JbVH08-5FLxJPjXJYQ,0.08133303256880742
_o1UM3jreqRLnhK1SbgOoQ,0.86944395236161
_VhmuNrrXZO2bCVQ_umlhg,1.8902265559207527
JC8zjJLFiY_ME2OpaAuuAw,0.09439426292621311
B1rGdIw3G2S46OcExPmLaA,1.640627020431328
b4vGeNZ4PO61YQcQDkMOlQ,1.4060791954361003
bN8hqayKBA7lmnzujeo4_Q,0.29700571695037903
J-cBnht_jMdrnnrJWbwpXQ,0.0
eFoQVFds_hXHySINTWr-8w,0.0
yPOOVy03-zwujEG2Arhv9Q,1.2366421677158566
nVAzMoTnPnX9mkuQEQq3tQ,0.42427404598050894
2WxCz7ANc6cC_fnm3jMp6A,0.0
1_fy35_8a_Qf4QkhHnzJPA,0.0
9oKLr_oWt95rPJQmSpQNug,0.0
PLitPPkhZ1XOzwqWskekYg,2.6223660310223087
IWKS9YAZNadAzLcFifYSlw,0.6130266461814771
QDMPMR_wDfxZXenIlqV2IA,0.6404269014151565
Oc_RXphunkP6UiVL3OYrfw,0.0
q2nMMsZvvQKp2-phz3RP-A,0.8526834925539056
I77DhcijV4olPg5S_a1yfw,0.5802199219584527
mCQOfOaL2ncpZrDdA11Eeg,0.013908015233726645
N-paNMq0NgNLvJ7XOm_WGg,0.2820468960169127
uBaJ1VgDcbqnEb4xM4WS_w,0.0
i-qa2O8hfN8oDDcAC9xTOg,2.4432580458318487
PCYFtOb9n9LGeeO4jtQKtA,0.0
QmM7tzdwML6ofS-U8WrmwA,0.0
OkrqfZUvrFgqQcBC_U8iNA,0.0
uO5ooaHz4Gk8-p1AMFu-tQ,1.0452194578925085
5beex2ZT4yPaDcee7GkriQ,0.0
TQhZJc2-l0yrI3HDeMYRXg,0.17937486869197605
UrJwMrmpZiBdrEPvEixH8w,0.046803080312835865
Zynr5Ey8CCw7WBFQOHvPtg,0.029064070225882754
Yr1z2cm1oGO5p9-g7SXBSQ,0.10641979631781417
k9a0xwOL4SSIpF9dBTQaeQ,0.0
4tPw50hVscTnrR4155AceA,0.0
ls2XyDD_jwgM9VEVEAZhmQ,6.078561846901238
eccSlqHLq3_VZZkEkx4kag,1.8610819695306158
d575BBtlwLoWQKBEJpy4oA,0.2363947344695878
sZMUjLKuxXnzgfEGDDbQow,0.0
JQ4cm8ViKjlHnRnNMYK0CQ,5.981876435251072
dkQCsRqEJ90GRG1GxI_rYw,0.0
3Q9VH738mEhK7Rz3DTaMuQ,0.3268638305782753
LoBonPzTQpqOMdmQz3RmrQ,0.9623860856759555
5GomNRfakicILHMYpqM17Q,0.5253675600634442
GLtuPfBSBnmJ15LLJJyM0A,0.730903826591047
bubroWgcekq5Fc78ulwFeg,0.6105346093814599
_KIcOsIPHg-AH9ZtH5HVEw,0.4115479644977739
BuFkr9C_cYe8z9aD2ntJGg,1.3943063080848817
RwbkNpUZKk3RvaQH1K7uMw,6.5139024124600216
DNX-24Y0skOqefJ5hFLKHA,0.7543946061099693
xB8_j81pVymjohpuvqO8xg,6.110144116693581
MAlGtqYFVzidaC3I1C0ATQ,6.511476095364987
Tav_443sldVYK6t7lFxYAg,6.931160180236315
zQT_lRO9P8IosLyceZu9DA,0.8724076180836489
_c475Wbc2NQ1S1w55Oi1QA,0.37329698460933325
7OLJGgIUs8DX9VpbjUFiNA,0.11607670045418073
uMy4h_-j2xpaJ7nve2_ePg,0.0
mjbK7zIszrCWOBdY1e1BDQ,0.588450885225746
kg1SncPXFyCBqW-h54WM5A,0.20285876676940373
vaoWv0Yw23IFdjt9zf2rBA,0.035817006238974214
uH_t5DtlB2B7BGpnfJKdSw,6.492073799097687
4kMYDpOnxX_r4vrlh_QPbA,5.98930391122868
cHpkaoaqe1kIWCG8wXxYsw,0.8222613489392926
BYf72ePftVmcZyZZ7yiV7g,0.546877548639496
a3sM1jvSa6EAL1GSfaN6LA,0.6643998164160508
621xwsC7GWjlTCazY-xwJg,0.24370296348870568
blywfR5HwdQsHnmtICP37A,0.04425283587654938
eWJTURhlENWc42hUoL_MEg,0.35833286316064716
7B3AIUmb_bMqpUgzbXXdEQ,1.4560216981178566
13lkHoN_k4bhsHNfuzltbw,0.437902173864487
U9JgU-Xq7_nUfu7QVZyuwQ,0.0
7TPIx3mJ99xLJEsR9MIP7Q,0.3223256003366658
8OOPuui9CG4-rr-_9P4KRg,0.48299768804229276
SUKX1K431KpvpddAkhXqfA,0.764752946221174
ihCq6vP4e4Rrmv295sYBOA,2.541819426763235
UCpSC_ZxNMahwEFChINUzg,1.1955335383877717
_86zSkvrscmq3e4xcdtLig,2.9530111233024217
6DUS0KHRYujQKpcKrt4oBQ,0.4156593346569701
zPQ55juSO4CxEvJC0RRTQQ,0.0
IF1h_3-Q55aBgFvXrOPncQ,0.6868280846298119
5rDFK508SkLaTNoxfwbObQ,0.05995754547893595
oPVXvb4XztD3mFmXS2p-7Q,6.145719965943668
gTzz79cyyXl9W6rgAuBxEA,1.40756875913894
JUVhmju1eyFDo8Iu0ZWCHw,6.44686371090385
TBjpCxFHDMyoGMBBfShRow,0.6386119421439892
o7pYPBTbJP4mwyTYNxWPTg,0.01877353141760152
YqkEX6B-Gd4meZL3GGAmkQ,0.3598366961322682
BNo_SjFCid9MnRYTiSoojQ,0.8083184920746639
qmkb_LuINXk6JeQMiVPblQ,0.5924828762282666
X4rJMo7N6y0VuArUi8QnEg,1.07311212040678
fh2pLW0FQT3Re7tSPsEe6A,0.3926015336796672
Wf4zWR-eA1JFYyGs9nS1Pw,0.18186020718121
jlvIe3P5sNrw3fx_qrBD4A,5.830505662265985
HgpfVpDGR5RqXDko8To4gw,5.814159621448878
zDGQq-gVjr4g6vNtUir65Q,0.0
xS6xSjHvdJPP_mtiaydA3w,6.054018674449946
xjoWtoEjKRZTT6elOw3fFA,6.178130199186489
vRLDESEA5FPxLA5J7_tAUw,0.24666108360905004
-rcuacPvgqk6Sw6oLPifLw,6.423445812270023
j7m0WBpIqUApnB0q2XvS9w,1.5704826401738683
Dja8r-O-NsGHRIavJoPX3w,0.0
cxkYsS6pN3KTzuQ3xnxKKw,6.326578959589778
Yoeot5KwLfk3mW7hNA-MwQ,5.523505885527991
r9xFLw9ojVQ73tDNf50gnQ,0.2742390681106116
uc5iHr3aGdfNbkFhxk_B7w,7.000654237643875
ML9iLOZHUy8iCrpqR9E6kw,6.65352846067195
fdsAmw5vTtFZGPiKWm6DOw,1.0148376455955006
DRWajnabrmzevhnNyI2fLA,1.0847438168217076
nCRczfxUayJCkYGxfH4zTQ,0.5311538733417409
UzoKwD5n1d6GlRttr8yOFw,0.4121622423750147
sE9UDEbbMlKubC7XJ2zafQ,6.3117045955435565
Y2m74zTP7_nyLc9pDvLXrw,0.0
xOlJmK-OF0bFraopEWAUAw,6.55986461709643
ocCzCATeunSepk59Hqf9eg,0.0
kg3RBbgAyoaKilf2AtDP1g,0.5797662472258469
wAEgJ8HJFqtmY-wkeH-eww,5.905153146549845
XcAoOTOdPBE6wjcDNvLVcg,6.547725759178965
wGGhOMTxDmFvPCqmU_wG9w,0.0
xjiEqg3sH8Isbm8LFtNGDQ,1.8306236400823295
0NgRMjl8RDEeuYBU03vKZw,0.29428627449353273
jTjJC_XmKrrPZf-h_Qv2wg,0.11092670302362984
TiF5eCBWvuPeHiuNk0MBJA,6.155189072672988
8z1gyS7oOD69KDznB0kRXw,6.636866029989854
Gf3lmIVNbRORCqY8B4f4Hw,0.4548973404470617
sUFBlhkzZX_2KIUn8aKdTA,0.08324397285117124
wf-ZnB9BfM7F509fu28u9w,0.6049161242011578
Ssckqsz2tDOtSDnhBTB-_w,0.8416513454219761
FLDyKLMRz9XRJ1Z5Q4f5pQ,5.753235726869637
YVBWKAuXSvKbX-FAuuutcA,0.06351731424972817
tKr7E-L4gejDiz-uggIz9A,0.3798729789749654
rtEDoOQDQCxWgcpZsZe-Hg,1.1036986316641149
-MfeR1xel49RY8C3YFE7ag,6.742028473815106
Bj9JpHJrTugcaHh9yo7aUQ,1.4312831730735658
2BDFBP3NG-EV-0TlQSrt6w,0.0
707TMUEmNm6vyzGHcjcp5Q,0.1772337481405819
Anuw06p9b8ULScWg17k0IQ,6.131492448010944
xl7-ijQQMUSfLj8geoZlFQ,6.3775457467802035
SgU6qy1it5QSUbLP1THxow,2.109722751958677
G2S7ooT1WiOjCQhrFlsGHQ,2.278511464630238
uYjcA90tbPIeqb7eavLm7w,6.025302977905394
Xr3zfODnGFp9f8Doz6bPVA,6.39731805281445
kMkjPBY17suvqdefaV14iA,0.07574454168880884
TJy_UzcQy8lI4VVCETG7MQ,6.22374695718176
yeHQQQSlPiNnB8kt-E6Bwg,0.2576723153269952
wRPdeZ-BA5WGCAuTYMQjkA,2.910519796854242
uaYKXEUGi7vVGp8OzBjdJw,1.4982102515681086
u9LcnAe937JjBzHEy7YwUA,6.3339733198577655
olIqyMgR1Ovvv_sLWDQZGQ,6.148951176903632
UErFnfQ0JE7KQT7Wmxgoeg,1.1359325042904127
_h-Ur5vVGFRA7fpk0JvUxA,0.4664540609546362
gNg_M04KErWQAgoLzEyfqA,6.22929720391107
WObpBM94Y2pgy9oZDNwaWg,2.538846919080785
ds4RYYRyoXP3xDiM2lrXXA,2.3403474787609317
obv3qS86n-x6nLnMmbBXrg,1.731048661444347
dSmGpjR5T5npxetMJwIslA,2.9757833206948288
jsnut2jWnZn-nE5IJNGYIw,6.767591413185219
Z4tll4NczC3NWPeIn127Gw,0.0
0CyVITGrZfQPZ3NhR9E4Fg,6.752224415267911
IptFeK9wnNybLzMWQxCuZg,7.273028718382033
jiptD2gN-68VTMwQ36Kbtw,1.4482766122599933
KP_UibA-knCmu6uc3uLXgA,5.9790051657505305
DpOD7UqYjhmL6ks3O6201g,5.789586517028157
RwiQ5OxeZzgsvlS6icswgQ,6.108551267147304
1FvRS5aR6aPhKrjvPg9IPA,0.6029900480995694
2S1GYNwY4d1AeAV4tyoyOQ,6.344738831050355
cul1-QnaX4mEVoIi2pfNAw,2.1166691606999763
TD_RbnAM5wVuh1U1TcOdqA,6.093386806829653
lcwxzahn_F2dkGENqOh-2g,5.955176134409541
nYq3XwvU-EKUjCjXiI1sIA,1.3839436731887482
p7X5bRYTdxfQOnynEQcs3A,0.1168148042096594
c5Q0LOgXtBLSa6CFusMeOg,6.79716826966056
kbhkGgV8z6ceH5s5jYNWzw,6.512253462181892
H967-ZsebdrSAj7FqcxM7g,6.0709307432737685
0Qz9lgTp06ujPCYr55YAcg,6.814372032135363
UBqq15yqVmIc-cEmIEIPEg,6.553233040433925
6p8kZQUlvAfSCUxc6f-93w,1.2948055472569278
UFsrLmUZG7JnjzQIYt1JXA,6.087717472811791
2dz1YgjIevMjRLlaC8jCMA,6.159893928929549
VHDF3yt__tJsEZGfex5Zug,5.75896283973826
tS5CibN0ybyiyEwMlelU2A,5.746479067164277
cIp8f85KvumxzhWXbrwvGQ,5.489295034630233
3qxwc4J1M9K-9zQ5E5JeJw,0.45735453306576296
lVYpKMi7k6M5IZ3iYU7OSQ,1.2001418880469306
b4Ds7DymGf_Brr4-jklNkg,0.5665341316221753
Ya89FPG5TlfLWkWtAG-wTw,1.8099615532156497
euTNfPUVZ_ja6JO2gO60ng,0.13057178545668635
a72G6EMoHGX-tQbtSlK6Ig,2.1396568640852376
nhKoSwJaRRDvy9G0pelCFg,1.0540296653646195
j5tIeGAAp0K2TDMTcsvrYQ,1.892131258993509
2IM8PrRFGlB7mouTwj3HKg,0.0
fNxQpw6TWwrKk5j-WIP04w,0.0
fN9Dz1jNX0b1swesPFRa2g,0.4075501974617046
Jne-WJsRMSXxPa2wj0EUCQ,0.7149672777516951
4N6o7VdLJvAX44zsuWkr_g,0.8791204716641042
LH1mjzYNYLK2Xwy0Ehl5Wg,0.2283416154638489
N0R42PvsnzcOXoTvnkjMTA,1.1408404843881041
PPyi9L69HxHBt_li9sUFfQ,0.8037082385931175
mDL_yWbnsxEpbc8GD4EiBg,0.18239012894798767
xLwFthWsPX1DLYW_t6qzQQ,0.23820111008059708
l-ZtmkER2mQLodS4VgF_zw,0.9726387755425177
_sTfqtAKcXikKCQBF29KYw,1.2503747705819999
GrecmnR0h7pYjP9Wj0lBpQ,0.17079530391073194
vnqM4jErdN2TdgIY7iw8Tw,0.0019570370557940864
wqg7ucGbrnUdkTBFEy3hlw,0.0
NYP6U49QhLJJHF0rAI3T6w,0.02164426778135453
GEypzXLQHLU34AAeAxKxoQ,0.0
HPdXMNLeSRc_-N-BTxCwFQ,0.14145340267616646
jFcDT75RD7KwNUJ7u2TQpg,0.0
jYqt7-2v3Mo7pgEHxCksAw,1.2349402559847886
HHImGOFIPD9CSXR7gqpkkQ,0.0
7v2tnY-y36UyZu8yxC0c6A,0.7346530414575738
YfEu0gVvWGLGCw7g50YiOg,0.0
UR8K4XlHMLf_NOZ3diOECA,1.0145370774378477
duwT6wzN0ufRUbU-lMC7Xw,0.3326605196096225
39nWev4TRTGsdk_jazpyKg,0.432605613240817
LD1G4vHjoVmemNBvjRIBmg,0.0
ht2EiqJtaQKOqB7V23vEqw,0.24166065852781815
waZ761ZPz3k5Lg-Eu2Ym3Q,0.8255308837611042
kkr6aUhqOTwuA_EBvksIVw,0.534555838813397
d8tp1y4YXuxGMm1nmeriWQ,0.9203143643342299
4GIlnEIFcaIo9CmQnfqGJA,0.10069749927881066
oLo41o2fHbtS6ILryP5Zvg,0.8732407657441911
4o50FG4Pvb4pvPJbQYLflA,1.4510972055124858
wxkvB2HYiJP8vXpd0lf6_g,1.0129471474172522
Yr0oePYtUoTLHwW7Wum99g,0.32956844368737725
AlARqXpKLarY4vYteWYe5A,0.3084564769699235
ZzhZ5nP5HRLFiEA2-zBF0Q,0.054809950838176635
Rs_5A-7swxtfsptEnBaoHA,7.482692639360783
P7L1sRKt4uT0xDSNQFHCsg,1.7626659131032336
UXz0TWq6FIwZ-JSyVZ5IGA,1.517336598766978
D5GDLCTe_dm6lzkgbjFoEw,0.4623149788870832
H3DKnpbSI5Mq1l2BtWk9KQ,1.3737732427358003
6FIRx4LOTeSX_tZ3xyO7ag,5.788476940905076
YBmfltkxsg6x682s8uVvNA,0.8750401303967132
MIWDadfPNhulgfcd65r0mA,0.2787619153810499
BloBTdtDKiZ_G9N-ArWS0g,0.7950685364098476
s1Y__Sf851X5ZmRHmBisAQ,0.8412411656140759
SC7mYx3Mh8RSwy7isHXudA,0.6872999204920831
e9rtzn5VVDRv9ykW6IQ5-w,0.40068655975664347
kneWulBZblMQyF-agcNn0Q,2.1247450887625714
zUz89xMSJ8n22sngMaIa7w,0.47232802705486104
vBrNXFDMAFXb3J8uaKHQ7Q,0.09496466483904431
bvvp_s_39L5sTawVVtOKcA,1.2348223070476998
P0bDXju4LV15CfMJXKs1gw,0.27012886942796444
HI0INJrobmDwEIwSCuUPlw,3.3033514994560966
Evy1jqZ9uBgSfnCWq0idfQ,0.8288978175470113
foFR4Neo3WhAbDY_Ug0uuQ,0.9590767585070138
OCX9q13xZNoIL72rA26YLA,0.603866961474083
8yY5kkWSdugDqpaRr5GN9A,0.6348260594621493
yBPTjkcFoaTbzRaEtm0UDQ,0.13617739006129437
SCnzA8SPONMf7HZjXuO_1A,0.3517246385508672
I_7C7GEB3VaQdEvU39NCWA,1.4487572998653064
QcF_HhY_v1ZQC3up6h_TeQ,1.1559530782708942
8u7q6qr42J9jOxBAbRW0Wg,1.1936538056733519
flsGy6XVAboacm-mZCcPOQ,1.060275078004355
1pdV-D6eP8XEJ9bn97zPLQ,1.8245603194058235
kgfiHtP57gAhzOvawlEi7Q,1.1814680454536084
39sqeVEplsnGQylFrJD8Cw,1.8796333945738244
k3eB_7sJvcKrCrSrkQueXQ,0.427809363751459
If3Wp1gVrU3Q-CYLjZ6lVQ,0.6563883754555111
vKdGAGq-25twcHGcclAg_w,0.0422292795474577
nf8n6_wF5jGR0irJFEU5Kw,2.1570019397504723
gmVuiol8ncfxx4_ud1lCiw,0.3864224082677463
So2TwhmY2Ak2dMzxhJppIg,0.9530128206726867
_28aGdf5ztowNUvI9aeihA,1.2363923792320473
gHWQJ4j1nL6VphH48D6NRg,0.3253666997798761
Py74bAox4Gfu18ya6GF_rg,0.45985127394243014
GAYqv5xUj3mE55lNC2bMuw,0.7068652953753922
whys_JMclwGjLHhqJu8dIA,0.0
8xUy9mzUcm6xE8w8iRwuSQ,0.6745628714866458
eH3_DxQUAye7WaABWYfsXQ,1.631032672211152
eEVwGlkrPtskFIyt7zVSNw,0.0
-nPZhw2lHK9B0sbTRmYsnQ,0.4147295816490399
cJzNo8K1spz54oEjCLrztw,0.0
b8pKdp_2hdZDWeOu24N7xA,0.48480282189017204
XkWp4kgt_yn1ZmJzrNRXAQ,0.2637783176546622
mmElfL8bQgWFYCcYWXFNsg,0.8623516826377202
149yH5FXxL2_tqVUqc7Azg,0.0
sQuAO95zVPGBhsAHtCWxiw,0.05866249234359988
xxYvjASvwZdjbFtck6gAbA,0.448844083279722
x22wE9nYwPAzR3jDQ_I6xA,1.4723771241726062
wand_pzKChx0TNaC3VftVA,0.702119460475155
utaooihwO4dEcTpjcMZL0g,0.26259383924630075
xW82XpimGvTnDFMzpvjYyg,1.1169705700426955
wfbu49-AgBhh4meiXwfixg,0.36742482065285764
H4Q2Th457uBinT_TkZ35GA,0.4974273216014759
q3tFMMQ9HxBjA690wk0gvQ,0.09234856547116399
HpWQb3I6sjsiPY6pffghOg,0.4341655872510179
g3f4UCls-dEO1dZdPYbvcA,0.8534972012021788
8xn7Y_YnwWkWGCqlQ-DXsg,0.7240180213701126
G4njRRu8pfMIAHvXzupsAA,0.8271487497919295
sQ9Kn5ApUWwhBoFnnc0YoQ,6.705007416638589
b7cciVWx1R5A5CsBgwxwxw,5.759540290739038
G8uXb0z6fJq6__qJfRhmCg,0.25476793699562794
jKY5aeAesgzA2CsbcO0cdA,1.5384024873942197
8Pwvx1T0IcVn_Av8l0_2SA,0.4860043398038097
QuqZum0TGhRc3diZx11iMA,1.9679820688002183
whoOaiSUFcxEGRUD6qHHKQ,1.0744615636844557
VKZHqMGJHtOfadVzya8dDg,0.540652977550043
36QVHLzZ4AaeJvTZc-CZ4A,1.1189022002326037
jvsQbZpOkEQyR-DTNlthoA,0.45135516421856864
046l9w_txPL7sg_18uJgJg,0.911709894944003
UPmHBhcGh3ayvK89tXffNA,0.4060509960276094
W--6NY3jiWPsVur1ddMXnQ,2.1891052634872503
mm14VgC2LHvGb2UNRA0JPw,0.730205644701367
yn-9JEYiKBUQYic_EKBNHw,1.0352016696932802
zhct3UFL1ZbUr0CG-pcPkw,0.4320442569846788
e-kMqOFXfmbXaP6wWwJu1A,0.5093718634483941
hb3gOU4ygIR3ESAnUDVkXw,0.6610861313701824
NzXW__lUzgW9luWzI4OAEw,1.0116005077943893
KwT13Gm9494_JIM8SZdBPw,2.1190122283489234
GoRh7ppkonzfHHQKp4OQkA,0.48487923532623817
FyQv6FhSTV4EW9QOf7vIoA,3.849700342739269
UxUit5yt49wES9sHCU3L3g,0.3684412819582884
qC1jO58Il48zMIqBAKMI0A,1.1623896129586764
k7XK4rSQ0XkPDcw2GGKzMA,0.21669828308278882
pfGuCB6HYnN725fPMasWmg,0.959205235477763
fMHTeRA9k105PFaWN7mYAQ,1.0627968220176456
xpVX0pN4awk23DDPIJzNOg,0.6057441554752456
Yp0SUjLhlGCcyZys7e1B3w,0.4257746661044905
PgMBchysCzhB4HN4QFDCEA,1.0292936236982975
RjPEHln-amtUFDBzMaHjJA,1.3396953533047902
g-Yt_06t7qG2I6NHCduS4g,0.5841389639753909
aZVwRncYSCIgPZZYgtxiTA,1.3473481821145286
cTIaXv6Qo0lJRbxL1x06xQ,0.2575706202798407
Wb1Xu5pvZiwBdL89rbYO_Q,0.40617573787768113
3p2kgjFVh5-gBLLyGfqITg,0.12321748629992868
EjL7f3QQ5_HgcKcf40W86Q,0.876509138722308
FXkSf_kqVxut7oQIOnqEBA,0.6529775074670803
R0dw_7VJFo6jzw6Rz9yUhA,0.2248850128831339
a6OqHHhVVL8bJ63PRQxutw,0.4077897245110087
7RZpMI7xLco8oscoKXwuAg,0.335587243601827
XM-WFOHsSEbT0DrBmGlp_Q,2.688917707758561
YNO09BjD0L163-MviuzkKw,1.9173449310731134
NkqJ1H4oJ3MEP5SMakb_4Q,0.3854090386848663
ui_K5Y0EkWyfkGxNbOgaWw,2.070616108901455
z62h-cHA_VbRNc5rZ69VlQ,2.384456805113781
utinBvlpt40iuGO6kaHsUA,0.6763088863202564
4_huhzY-Sj5G-WEty-GvUg,0.7279212433385902
kK4pAnQodzFVrOA2sq7Zkw,0.0
s71l5i8cQdHURlzoxP65Wg,0.9910517506444002
-3ZFn9WRh88rdRlfj0pYGA,0.7907437016454015
RrvY4H1lcA7-YfGjMgos4w,4.624489275577648
OaovFQGg8PclqGVbUL_R3Q,4.8367668195394415
K4hzpTtER_mx3ODyuxgqxg,0.5377425888530227
Jz4wq4YRiRJ2Z7VcEXD08w,0.0
qnB7y9dz_hwqOSypv1EkAA,0.08867352983379784
eFO0AxcqFYs7SK9IpUqu_A,0.5310350803380148
sJEW-EyC8cPgsFElMuwOpw,2.808629586580615
OwQNFJ7F80TbnpDkbzMd5A,0.1836884938776201
wH2dXVaWVYZK2TYrd9D2sg,1.5226199912963012
KU5-QJgOLqrpj8kbJjjWfA,0.7813917954049565
9zvkGGG0O0hmijGuDzjziw,0.7280498185292392
R0WziYtBmqEQhzsMxp-XMg,0.6953399190413169
XxyFjm-KLofLk2o4kSUCiQ,0.7969640527275226
ZrTPwzeTSegzA1u6yDocow,1.0623899409482365
ncWSSublyxka-G-xTeqqRw,1.5156950702218674
0gPwsBEPJhlsjRi2zIjVRg,0.10736954839524382
O7BkdAJsZVwVuHwgG8MN4g,0.8655770070735526
1ve06qPZHh_kAB6432t03A,0.4790230637412611
Sewzja3_Gz-Xgh2juaMGYw,0.8772067585209157
ueVu6FoZHZg5pCeUrDt2_w,0.235781873933112
6DUHSEto0kfV1Lp5Rw_c3g,1.611619305393702
