id,votes
uVSmbW2g4cOde25jWAArEQ,0.588964766
m9Xi7o_8_ve3Nh59xoQ97A,1.29589268
JPW4b2oUGl1lXiq3brQZ-Q,1.54553834
dDqFmnD4OCchpCv7wsCBWw,0.289079592
1PCFMRnAIyfqeEaLvO-axg,0.218594859
zS7m5fXVpssG_W3ddYBGUw,1.096708965
1IOyHog-WaghrugWSvacsg,3.183539932
H6JwO9xb4yOy3OvmofzySw,0.714049309
1HBg3Ukruqx-Mtwjhhb5Nw,0.180638883
Ng1VKkETBAHVfztSTkE5Ag,0.461004109
7GCJUKwrK9xB-CaS_vXX6Q,3.665928022
uH7qceJbmDA4WlkKedTraQ,0.625208098
gyDeQj0MdhD_clPEpSaxWQ,0.431918803
rEKh6EEgKUX7hCJLi81zgw,1.478633111
8OoM1g38Q1bk7as6rAkRJQ,1.981954022
JqcFNU_ajRDqCWyJ0WObqw,0.945379039
vtSJSzepK4FTOxIJeoZsig,0.714504875
vtdmLLzahRJh8CQTAFS-rg,0.916135036
6CwMJuaNNdkG6y36PCJlvA,0.733805887
tRpih5-z4m9eRmTiEfkCzQ,0.425453932
y5G3nKYTPVv8eWgbsyM7dA,1.298097002
2DACdo08uSN7XnaH97jmew,3.58104033
zYPeUqLB2vurVsUxa65XiA,0
35-mIjSXYVolOJH76M0HnQ,1.732592428
sPPmOhwtEExoYwLkYZBL7Q,0.571088996
2MiUbHFwQZ-QYfXHZxZYoA,1.376248864
ZJvQk1siTgVrucrZcw7W7w,0.345701269
QtbGEfl1tPZxBSmZJycwgw,1.636793513
_UtV71UXqK7cZfXvL48zRQ,0.012701934
Kgh6t47hQwKDjCvbEHDFLw,0.665823004
JOHEX0wmpkmE1mC8cy9ISQ,0.194861955
B1vGqmaBYPaXLu50OHMokw,0.426084077
oBdfvHb4UnFJ7PR9YJsbhg,1.381884426
u75Sy_fg8_iPuo7L4Ehf6g,0.836044153
7YDLHvPD6kV9ZIul62erUQ,0.367279016
4Isx0H22eGHh9Va6hYkZYQ,1.313229167
18V4Za8iLRoOoXJHpMMcmg,0.317559626
X6-Qus-PCHfecb87deK3hg,3.287315488
B3ts8-0ekHTg30L11LMRAQ,1.302669259
Kbo5eyDQRqguzqYNCKEUzg,0.762446149
Hu3wk4WoTz2kdez14N7cVw,0.298442578
NJRN3SZALLsKhDyFbtpe7w,1.696043017
6cNwEn7_Rodh0CFDg0m7qQ,0.516992291
2rPHhSRdM6DpmL3cYxNC8g,1.179994525
=-_uTGMk5CThBofAfrgEjBA,4.769367407
o-OV0PRu9lGmvxPgjm382w,0.258865924
q7k2e14Uc-YqyggbQGWq9A,1.571134852
Impaw40BDipW9XidlmE3gA,0.516769805
Pugho0xBhFeCjOJZxuGpCQ,0.384284177
EZ6qAIUGlYuJnVA0ebnw4A,0.932683911
v_EAHGnWIftxWjKx_Ahr_g,0.986841533
tZd60W-tysnxs9iy7BoKbA,1.567816711
BXW2lvuVWMbPnRu2JipfgA,1.260160458
QQkyo6PjUQktKjTqnFFn5Q,0.52183988
IhPN2irTgAAlVfw8IspDHQ,0.089770671
qKFu2lwpizPRBzv3VGpeug,1.192213132
a8QS1Yvp0oeBqOW5x2ewzQ,0.629036117
m3EtZZpF-25m_b-DJK8uTQ,0.346804855
XtHE4-8hnQIT_Ak4eP5XNg,2.978860825
ZsgeABp3hyuHOKEo4qL06A,1.249554528
KVFX_rtsSwHoQtT1Ffx84w,0.833083749
uEqUfMpVRdkM8Di-zjNkcA,2.56793372
EfRdLfYprihCcoTmu0OkBQ,1.656069242
h8uxWNshw7DdUVoH4P6FAw,0.358235349
cwjxhDGob3EXVzVaxaIY6A,0.353904641
mP3lTGA_t_AxxEaOOE98Yw,1.243260857
A6dvXjjf1EVCxCh5auLIeQ,0.603529328
0DkDt6buiyRIIJKxUzqJ6Q,0.57999657
teVGU4cq0nJqS-YwKnXhFg,0
37qocDHOmHJI3I4eUjaXIQ,0.758233373
VRmXxbiLHHJpmHI77PcBlg,4.163518858
4NTM_MMWah80vM5nx6txYA,3.361216532
k-xEi75W7QD8VX5mhmAALQ,0.480346571
U-h-gkZwFUzO9B4XmnptJw,1.218114456
SAqhumXys8L_nlPTdmeoYA,0.704507379
iSHoKCyQdPlKVzEv7OdcFQ,0.433097898
Z1-rH0kaw2YOCNfiy3FW9w,2.74967939
nvW9LunfOWkmtnpguTtbXw,5.86196888
UkC87--CL9RXOXt_g4_RQw,1.82890637
uskUlArkqcanjtxe-iRSCQ,1.046011579
VRXJrBcEbcgY_fhhmqzheA,0.473311958
S3HC6WhO5aWyIuSzK_pjuQ,0.402134192
cmN4UXWtc94pdLs-pxp7FQ,2.166088482
X-lsSjFW4ZsB0e9AMnh3Sw,2.14066242
qwa9jNh8QvM0aXkOx8Zlnw,1.066006107
eIDxcM8MX5miwwuIGRtLYQ,1.270883479
2xvte7OAr6SJ8d6xroIT3g,1.445558477
UbHg1Pwm_7GWpq-d9qC4UA,0.575585044
YZMSBl_qUh0TxSIVsqYdaQ,2.005903195
Ogs8c98M8gIYNTvsoSG3Zg,0
842e2eRwKWJzWcwedxacZw,0.949741566
aOLpEtVf-fPXv8R_fBNl4A,0.711156741
KPtD8swkzAmboz3_7hu9Vg,1.160970423
Wfdc25yHh2xms22D0Ts1Ig,2.522354549
pCMhKXcrbmYuabHfl2ZRdg,0.607034995
l4kV5AqvGblQ-klXeLI1yw,1.643012619
GW99-BZ3k4KiSLDRV-pgvw,0.812629355
yVFGSE4JJ6UTb63Hm4m3uQ,0
ty4owxgb4IyDEE2yUR7t4A,1.648272819
mSgcGKlaVbqSXq8BE4R9IQ,1.093521359
tqQrVDE_J96sxyQVhLqx_A,0.581324404
TxjmWZMMbALl4GWbVMFWaQ,2.397130309
CWXB4aDvhJC53Lhkg6RsQQ,3.116715391
nkWoHeMskP9BCPac8U2aRA,0.34121262
0qewaTYHUWi47goekXX2WQ,1.053690272
8VwoxMAzQO-GYuDCwMfTdw,0.172274203
tDY4GSaU0R6GhshnZt2tfw,0.61603018
lrbJmN0tznrD-SX1GDqsoA,0.488365762
JGm5bOq7Et8EISPoBvyPrA,1.941325653
KOPwb9a6sBuSxqM9QDhqag,0.280650277
8hbPCPoURjh50BUMFmdDlg,0.225816261
iPlkInWwbLJUFfoX-GNO4g,1.422846284
PcghqNux5LgviUVUm42l1w,1.250774738
6pv3ZnP1xFg8w17iNPMkHA,1.028181586
Xui-ZJ8uK_884PWzEQaDmA,0.391629146
a-cuiHAqAAdGvOt9OVLfpg,0.705320971
d7Dr5i-rFjpDLieDHUyn1w,0.56922964
JT4I8xpRioMUPetRDmWCWA,0.633335556
PWmXg3rixU2ZaFAb_zCqPw,1.683324454
IZKBN2BXDtEe9bdYI2MCCQ,1.927320738
d8acQoRG0TUZtggifcLv8w,0.960848507
l8cgoFTsGHkPDbs_rQxSgQ,0.401064876
dX8kxzETlA4xLITnJBjTaA,0.703021104
zwhfKW9aVYlMT-aHZTs27A,0.133019329
fiFh7IYEQSbxbcAcWkNtqA,0.985495459
sbG6gKJSQkycnw6_8AYYuQ,0.139565322
RQWd9i4ysiFLCX-hpN9WoQ,0.588522759
ItOGrvF2qT_ll2rqlnTZjg,0.6190657
haynfLsFZ5n2CjY57oYnuQ,0.831000359
ZRXXFqnPmy29ItFnNoL_2Q,0.709263722
jT7rOoqtzi24ufdPemnLag,1.481947014
W-IUgdJgUfyuxorMO0KQqA,2.03610674
XyfP1d79vhvwY7OOzGb-FA,0
pa3JlFJp4D16QdeLMsjZhQ,0.206928793
fQ7oxZCq9YLBZJbYkqdiew,0.79585519
dDCUvH9Mp3fevYfwVZmrmg,0
Ay86cft2IDSr6vywISMWbw,0.685887547
2179oweHLOJvNFWmSLJqJQ,0
DEKmKRNSo32sO9K2bn3UDg,0.29616927
d7pT5RpULY2pWQFlVFIC-g,1.264173479
cVoCn8sTFaxVI0td0ArFKg,0.894109371
WxhdXtIIYeoMmhpDAaLfcA,0.628207691
klO7qkK_I3Q1MDr85CdqoQ,1.318955708
hvcFrpP9RD_Wb-IKukt-cA,0.770484115
p3vgOTmU0D6A8Tb_lAmUjw,0.951850508
Uil9cGuCCzJYNk1ooMVQgQ,0
HkvQ3N2RQ8WFTAYRiQmSQQ,0.674615609
HJn3L2bSJUF6yczIcRVqSw,0.462942545
DgeHQRhLLgx1zoevBo_-Qw,1.550054817
fPZ700K4NrPLGj0OMKqy5g,0.827911416
wZuuSm23GKdJuLFfEAXmFw,4.714924166
zhKqQ76uHVSxUJEcQ-KZYQ,0.529578155
8ErQaAxlwFZycS46nKan1w,0
2ExM251NrlW0SmAOQpeTJQ,0.486396304
Y5MsVIbGQRvRQUZILoeIYA,1.364696794
jd19qse7BV9PBkxS6lM35w,1.618345409
Xa40NPL6FCITCTRulp_22w,0.326000249
rN3aytWFM42olfK8moYxKA,0.491089581
0scrw2X5WMMJ3G14uKPVTw,0.413069066
pK-tVs6OfFEvpayC-s4atg,1.957071759
kl-Oux31R46hXtE3sUozKw,0.403216651
QnRc1z7VvoU8IlOKeAXuVQ,8.542776931
i3z-PyN9_ENR3DJ5uEWcpQ,0
BpFD29mK44vEZ-Dhgp86LQ,0.94114343
mM_6Lz0jaob-wAdVktEBtw,2.089460771
1YzHh9HKV5HhMOklDIb-eA,0.528478373
TdPKxWstyXGVwlbJL75u_Q,1.827565079
HfAfkDGjqwrD3bxZIWE1Wg,0.91527966
UeqFZ72AXB_JZtb4Mj4row,1.327303037
mjlBcSP8C8KzOBKLwPBTKw,2.413289377
xiwB88t4ig7f-MBzrfVmCw,0.265339829
XUI_ns1Xrw3k02V68brJTQ,1.63560637
qkUPj0UQbNbVkzWLPv1CxA,0.681112543
zVw2CW9RfKyB3d9xQKejYw,2.906838186
=-KyRzOvZRrL38UBXWokz4w,1.136246477
u0N6aVedpTzFsT9WkMRi_g,0.474336323
meQqGMzH_xqM2HsGI6Q-0Q,1.154380372
ZJ_9su1N0NL3oxB_ZNo6Mw,2.7993897
KnwsiUQhk7zn8yAuWnqNmA,1.225017882
gWLVJfcx_z5_PV3eKCoSlA,1.949933675
ZHHnDDoCxTa2G_iGJoAjzA,1.181620163
UhzzLndSFgZE68YVxtOJ5g,2.212488665
bdW3VJzPsAUyIE07A7e97Q,0
Mu6p3PefLRV6PUXIWdN5ZQ,0.354202747
9xHWxm9HBRveGX0dF5ZNCA,1.57463027
imTeny8dNsieeQkbVNbt3w,0.607200678
BmZYqhNmoa-As-Ue1j_l9A,2.983969111
xXHnV1BKDw4KQ4Q3BLINZA,2.428616081
Jzb3c5nP8y1Zq_o5VErqKQ,5.744326953
JimMAKcWr7hok1n3sfcg1A,0.726924839
nJMtAU8AKUXH47fecVxtWQ,1.627875089
lo0pnkhjKNuIBbJjYtNJtw,1.808892643
2CYu0K2oC6meCCmbL_h9BQ,1.013528009
OYoB5mIdGv8TA5lM-F2B2A,1.552765902
Z9_do49yXI-j3utSecfBLQ,4.626431909
MpLkMVaftRTJaASr4x5U0g,1.167598076
VC8nWZKenA2uAuX606APRQ,8.822406215
zOlChljXU6aEPexEkS6mNw,0.37854675
tomH-hW30JuGi4vPyx7aKw,2.168862064
ng_Wg9DvhJkouMw4cbv_MQ,1.089559479
G2JQkZ0SozTq7tkNx8I-ug,1.091303027
2zbTgWPkCUfOy-qzMcjILw,0.754509793
Ngq805344i5Ssz6KVId-zA,3.489329703
Z1LqTm3BmHzivlPyUFJsmQ,1.657281483
s5ZSnJps2rWNRSFmmZLsEQ,0.541014703
flO-LH9Hxn9qvBuvt_-obw,0.662030701
7oVwQgoSzLWOEIek3IQ82g,2.968442118
aMVn6iRL_6Y_3PlZROLwbw,1.240542128
8fNUXse7lDFDFfLtrfcaWA,0.471955986
8yCQl_ljEhpoEj8TsSjA6w,0.109336068
JWikVNSha1LmWoNQrpWybg,4.929731888
XAoi4seDyDqDYvF_q5qURw,0.02711524
2uvEKsmBKUogmuEtsfB_kg,1.084240729
95prrn5wViGVcI-ZONvwbw,5.64793809
IdEL-oNdjbbmb3rhGk8QRA,6.712616962
iOknVVKCvPTw3B0WieHIug,0.665244568
jTd7rPi_4QPzEwbLJrvcWQ,1.911383942
tkpkDM7iR8tlOHJHE3KAxw,2.088021271
w1t18O7307LczuHwQFOF6g,0.491420356
h8hCh-g1fj3GRIkMHoYNDQ,1.239227477
Worx7ZNzDDTzS_cG0gLSHQ,5.220253995
atQz1E3g8pjzKP8AU5c8vg,1.441820756
ov-PZ_-6J5hFnJjH08ANcg,0.98176111
AHme8Gqem7D095lbZTKiJg,1.791966596
FRSF5ISwJMAo7_473sFRQA,0.689937187
QtaRUOuyDpUEiFIDcTMMiA,2.02754676
h9NgYOuSra0DwyW3wgR7xg,0.960853466
kRZQdAqnlUUAprMRd6Cjig,4.760226211
M5EUKAEqaVNiwXRGoSDgLA,0.990897903
gXRlwYXDqxL3yamcTAfXjw,0.110001968
Mj7eTDjHULM8z3A3Zpb8Ag,0.942426228
qx1s411wV2gn7Egl-mCFIw,0
8deSUZcG4-jdtxwcYf1wOA,0.376951351
kIE2-wY2_Lj90DeAROmeVQ,3.879334366
quNJ56K1BVUaPduH42eGSw,0.869631523
fOyJ8zjEsC0w89BxvWvhSQ,1.530676075
AkNrDwCCjVpZM3ivmSMRww,1.694809373
X0vbGf5ewfjJUgaUFCiYSg,0.493555171
mgFbQGIm73dj8AbRjdY_5g,1.228724166
4UOnCthYnLftt8LcsAnsKw,1.06543399
XH_NmGZhKMSDkwA2mOmosA,0.387245705
MLPdrBwc98aWp-ky4qVsMA,5.691553845
oNWhbSFeVeH9s7BWVw8yYQ,0.046370363
Iobf5DV8m5KYe278BtMB4A,0.336979668
tSGMVCVYrFZwPbaL0nNE6w,0.718239641
FKHFHFobYvBiH72tujfvOQ,0.900815028
oK-LJaRNLeoleQDTJHvwBA,0
hCvU-jX4Sr1_MpAcq2SKtw,0.141062997
BY8k1iuQvWsPRd0R1WBZVg,0
m9xG_lBS7GgLkxsHogM1bA,0.585475083
mTKOZXD1XDbgxlFrYGK9uw,1.028003673
SDlMUv_gBRzL1-9oKktoyA,2.804447342
036YhOZGRU4zDLxqaQrvDQ,0.14189666
vAFbP38l6LLnR2awQQYDQA,2.080252086
8aVPzLwZV09vgzTiAHfiLw,0.127241716
ptzt-8xD4FXiT-3jaJ8gNg,3.326794533
M6e4M6IdLMewux9dAHgtxw,0.78299347
3CQlYTbQMDOJORa3uPFpXw,1.546356939
igxOtam7yYGoKHh3V1NRZg,1.457641983
hizKh8hmYyYFqjCNiBh1Hg,4.249484206
Dpgc8OK19KOoPv1tEPPMQw,1.442287508
sc-a-Fmj14bOIyvmf3QuJQ,0.905640952
SuvgXGawk3RMG42B_iWcyw,3.655550116
FVUrxS2oBBUDMDFlDsFMyw,0.535873659
TJPw-DGqFSZ3n4PZcXzY-g,0.857466795
XN9W6vtjlPYgpsR4Y2yP4g,1.183079581
L5gGzX5nV2iZ2DqiUK-Dpg,1.294282462
kFAYxS0TMl6GfX1NzxPKLg,0.702988451
Y-ebA05p9H5PwZkWlt0DMg,1.443287545
hXpcvsc5fcyLBVyrhLbulA,1.607162141
tPj4ZtSVNOVrJiBV_aDzsw,2.131573367
kug1XXCFtgFx82dBsCAFMg,1.100338773
deJWginNlAxoQ9t2Ii8jnQ,1.757516634
9i4KrF664V0zYOruJIEOpw,0.541289201
EMq22_6bis1QetOy4GjACQ,1.021609753
wapGnS-U5NApxMpDTpJ3wg,0.059662316
y0dmij9ej9I6ACFCCFNnPg,1.496555256
fYuvmFSzXjxWGdsjun71Xw,0.408178864
fKOcbNQzO7YnPmEKNtF7-Q,0.850823206
JuRKkgPY2uVHZMKzoxQE_Q,0.638564941
tPzril5Sz00wZJtSff8hJQ,0.416707743
5QMa8plmCBp66MS76wnE6g,2.589951406
5xT39BmA9gSXHWdaG6j1uQ,2.030210709
KRW7zXLwtaT5zEzgOMFvVQ,0.869216436
jMxfveSXs1lOPRg1U19arQ,0.222381264
qFSjPGt0QsvCZ5X7TPdJbA,0.819538751
U01U5EihxBJ_LpX4BH6BzQ,0.843180451
RTsbHFN-HAV_jfULFqGQSQ,1.861743213
7atHApqppyu3NLeNh30r-A,2.861040041
f6qjG1c4PJ2nW0jOtY-lyw,0.756362262
TFfxKshoVT6QkB90OcHZtw,1.232048586
Y2n-fE5Qfwd1cQV0CS1NKQ,1.207218252
lVSVgy69wMhC2FRZuB8Mmw,5.4922124
YdnlWv_D2Q7tfkyR3uKwpg,1.628233551
utFFt9wQXGzcegXeJD8ebw,0.345453613
uy0KIkf5Q9NrrVsQtQMyQw,2.468721551
GC_-thwZjU9aBqnSES3y8Q,2.797214162
xuI1tK26C_rXJ-Xkj9Zj4A,1.068054648
6q-m88YMk30rfcPnT-oS2w,3.097653807
ERYyfXaJ8tLljMHAGvWXAg,0.614511151
ijOsfBcusCQnEH_NSzQg2A,1.484160579
7idfV14vHnxzhVulyf-6VA,0.970940837
HEH4d7OCIe0QhssdD8GJ8A,2.775683192
bieBbTPErX1vbO4lO-2Fwg,0.660604247
ubm990yR7FdwahXZ3ucoVw,6.200388052
YUXvO-GDmw6EjaHVVgqUYQ,1.461341292
gJF_5Rs57Dac_97f2FlkwQ,0.203465103
VKwbmhzK_SF6npoDknrvzQ,0.972848992
HfP3Kqyfa9TW7j4FqJcceQ,0.789251465
U9tCi7s0UkmxfjSg0Ynbsw,0.373974189
hGBTmnAP3_k26sTNkGqDJA,0.263194088
87uwJJAc3C0iTNHYJhuUQw,3.124602044
UEV89DIJdfwAFf26wQ1nRg,2.558238146
SwSmgF3vbypi5emArSF8lw,0.878837907
w865U8jl2OnqKMS97pr84Q,1.815901463
KGPwuDMfU63w6rOX9pKtQg,0.360728204
hu7e0-9wPtaMya5nDA7t6w,0.707347086
7iBLJwmdocpJiNhnpXGhDg,1.046592893
Hgo_-sBPRCopwB9xyPc2MQ,0.623666285
AsNxK1GvUzwU1JLDoNjhvw,1.851307192
N3CO3CuKP7qFPq1pGILVOQ,0.336496282
1iSN-8VY4K7vGSyREVlUZw,4.167121294
FsL5u5QAkwhuSsWKsQCrzg,1.247671192
Rl6qs4_VmVWiR5UMkSKWIw,0.391302198
QIscnZWWAxDvffx6wY92YA,1.208283769
cbymc-Htx4-Dyn7Q-K5CGQ,0.893325081
oU4kDLkZ5k2yNfWmAAqv7A,0.812013042
Jwl3S_YrX3itoKq5z3sYeQ,0.694340674
QaERlLM345B2Bko26hL5dA,0.479822138
TCky5G4TMHiWVDieiFcA8Q,5.511261111
JUcx1PsA72f3q1M0S0OMsA,1.124159104
4EEzUwu_42WK4LXrdOliWA,0.075267682
AdynYm_2UnHdMjHjIwxo6g,1.591419078
QqD4NQMc-6WMW3JeL4WjJA,0.834403554
a8cyUCuE4a4Cw9Y814x1LQ,0.077319652
eM0Es-SLayRix7ytqetr_Q,0.967793324
Kwjt5ZiLw09SZ5x_rZZGBw,1.121579537
iCr7uPLzWrHO1QHW2sGkkw,1.304515265
qYlFyK7bVC2JA3OAHMkYOA,0.462802226
X3pDSiecnXYqxmNJS-Z_Xg,0.345624216
bOBuoEi0fh0rxnuwVMWOHQ,0.846368115
oQNXNAQN-dpQtt3Rv7XkrQ,0.054451132
qUr43O-gUyF2ocXJGCMWzg,0.497706526
LfN2C2aNQ8wYkyZdumBUuw,0.092262425
s1FQMXyf639Nx423mtjkgA,0
0ayx97B_cn1GeOVpRxsy7g,0
ih2zjRTNdHlhROS00GA-5Q,5.420265905
8RS8AAFJMQArlTnNxVyFXg,0
Ju16bFtbNej_8fDIdq0jbg,0.355781911
UdIR6e2VPTDNHo4e77ECYw,1.344475348
krIX26YIAocVAsmWufbamA,0.108728732
vbxsk-vbWpOlpx_hzVANzQ,0.215929129
AgYc46Ma7UqeP14rJey_YQ,0.13189985
CT2WbTE7ztyHU_havqGGnw,4.560483103
11cPFbMK-D9FSuDt2BWmVw,0.816474152
QyQciLc1MEereO0CsoBVFg,2.094970338
351xzNM_vMXVz2NKBYfbTQ,0
vvMaTGI5BVaT1xXtDPrtsA,0.413530506
luPpIbPjzy11FsMwDzWinA,0.842413161
Kvb03l5chSNQgNdI6oFLsw,1.216210111
83uwM7_RghVlHZdi__0FKA,0.351526946
7_5GM6Dp74KPsEL7DmjLzg,0.745803731
OhhW1CTlzbXK4PzPGUO1mQ,0.400391516
ZCFmMozYkjMLCafThczzpA,0.161248549
Xq1ytNPmmH7jyB73qWzyxw,0.621972198
6en_lbX5obNzwIo06PnarA,0.39089129
CCMeVSZQo4n-v89j4zJQcw,0.055113173
pzV_3A-aZdHihCKP-VOBaw,0.410681204
ODtM5ZAlF-5uDbMOS82apQ,0.949549051
wtwGIv6czcXDjJgGs5P0MQ,1.210481241
4nJqS_1jrH8c2Rtj0F3PIw,1.488543444
OSQzPrSUz9kJXcx20Tx-0A,1.493799606
8kM8lmhjmP2cdTzcAURigg,1.250994974
EdetPJ7DEH2ktzO8wObr9w,0.893537258
ztyCCnd1NxdS6mnHGDpzVQ,0.337739809
HOAVZYRkdAnB1OZlrZHWrQ,0.427511085
PcTHvYdK5Z6seSxG8Q85wg,1.457665355
ckAD0c8SHh9yh9OPDDT-MA,0.806991004
0ow_rIm8jf6ac2zyCvpv3w,0.915902116
s84GKphrcGrlkhdWJupWDQ,0
3WveCwX_3m6yYDY7cg6GIw,1.484395301
SECeqhlUb-qRJIrEm1WYJw,2.738960266
jfaqvOPNylvkDzO4eAaFsQ,0.504088007
oK3snbyrbbYRorwAy24w4w,0.889333935
jApNAUpKRKgN7edqis4UnQ,0.748080392
Fow2J9aOCD7UDgb_ByH5Fw,1.278270214
uf2MxXACjFZFD4r4kj0Ziw,0.092927848
jRGxIRxNdaQZQw5A6YRFcg,2.543196715
_wgtn8LcIARraSkTgL07fg,2.50393155
N3Iu_Stz-pX4ZO8bOc8oYg,0
I79wbgPlIbZTsG6weHO6CQ,1.761017147
D1LNDLuoucLxCQYtxyUGVQ,1.144809527
1fu8PA4WHOtpZU_IYiYGBA,0.842464333
uUNOl2sBULOjYRGX9hoDsw,0.316091225
QJmuujT5YBVLOqxx5JzQ1w,0.622210499
5w7KZmvrTh5rhHMcnAr_RA,0.620934271
D-xtT71SoxsI8yDjR0EVjg,1.370671627
jt8hQs5ySq4-u6m6N1Cmxw,0.281204284
i8j-K2h5DYUcQrxHpwzXtg,0.017017591
8YBjYtWJJVZPRpSiacCLGA,1.306123838
UwVgXRWIdccpw3l0ibrfuA,1.031850084
Mb3mbbP5-6B1oy2bDiDt5Q,0.468389912
EbEadNX-Fa98SBUuaO9RrA,1.823891912
E_xlqWBOnK3vMU6mgKVh5Q,0.875454137
IH-tOz55f6bavWQ0KmYMmA,6.028861926
r76Omz8NPY7H8iGe9w1KzQ,0.535074001
6NAXNUDzpjgFgligH4GXrA,0.419109383
OHmVvkSJDp3tkwMxY7NwWA,0.143479751
m8ZN1Hxsp6yifdAjnx4hyQ,0
BSMrCnOWZXvxT33GFnx8BQ,1.519429466
ENNoSIYijOw2euPPEC2DIA,0.537468788
Jk1TS-wpR66y8WZ3GreBug,2.878685128
z_lnuZGUIdH-1ylWo0g8Mw,0.806825821
cH8xM0DvP2-lzYSg7qh0ng,2.197530077
m4Al9hIg_6Xkk9Zr_q9aTQ,7.201581455
-C5K_Ge1WjGxJQZKZZH8gw,3.406352244
OWuesrc5j32ixzbSUJQS-Q,0.635991717
OksU9IyNhvBIxZDC19kgOA,0.057113489
Nhr2Aol0jAGs0FzqusRLYw,1.583630847
FNkM-0uIS69hQEFMwQjPLw,0
H_RCMbv897mzV-az9Hbk4w,0.559196752
xFIXbSpkXiOAY01R6-LPCw,0.151998635
0lOvMmtmUNzZPh-EeKWuXQ,0.575060513
5L5SUs0-0ZSQPVOCzue1Sg,0.475949979
4YTUuRbg_uTQ4or1kUuGag,2.66574621
1CqUmsHxi9bD4y7EG2rdfQ,1.508047289
f2f0tUK51CNcEnm0Wi-ZZg,0.745871483
auBQTKVNCb6DtX63R-n2ig,0.369120099
7Gj68yEDX_BDocWmcwynfw,0.105066644
FLCNlEOe4IUY7ejm9rbtlA,0.224002069
j-lKm4mxEWgZEhlhsQ5fnw,1.362607229
6_HaoOAs5d4nEhLbHofPnw,0.278217944
fzGyZYa5f7ysCy7wn6lz1w,0.14369671
mUnwxJZw9yq6Ia0i0ckuLQ,0.171584673
pcfX4TEWeKCajwPODMJdMw,0.07501957
sGQe6moDXutDOSSK8h_1WQ,1.080608831
J7g1u-ZCkyqGK46usEmcrg,0.95803221
eO3fiWhymvmD-s1fgyWh8A,6.370003811
wIGxqHufBiPq3CEbcKIMKA,0.966807029
1h2WlBb8PIWa9AvMB03xSQ,0.085418727
SqN9ixz36WOnVemJ7YyzWg,0.810279731
SMmfXc8iP2RqqnIsjTTtzw,0.941313611
2Vs3p6WYYOdsmuaDLWZvYg,1.175031324
hGQvktaKBoHo6pR4GcQlww,0.275974704
UPKoXeQpnB2AQIjmjcz1dA,0.423683822
utEXvJJ3NGp0L5q8sJLSYQ,0.599527611
GuIXaoSb9G4HZIPjifPwNw,0.23082695
c4qxjC2Cq41TegPPBxkhDg,3.633410443
xcvHZ8Kl9BalNRh3IrwfAQ,0.945533346
UBV4kaR2NM72Z_6AM3jjPA,0.084218318
6uAJYZYNO80CvfrIGqk23Q,1.327431195
4dG8OgCd2UziEyr6s_FS_w,0
8wzadaBb5Bysb27HNmJnRA,1.670004019
VVfQvl36r6XMst_0qp6uLg,1.606175235
v00pbUBzZZJBw3iJT4EZDg,0.831055446
HOKC8WtJVTt4AQVgBA34EA,0.42224103
rVCRb2YzbwPlb-VF6_j51w,3.402279962
uDr43Esb3LFxGQ6hGcJj_w,0.511328834
7mk8Etk7OBhcPxSksisqvA,0.497933258
Q4eH6A8CPodDpADvcdSCtA,0.880282378
CRXnCCwMpkFE2h9cHqeUuQ,0.670099154
9VN9tkNYWEjrooptZ-CSfQ,0.830176071
YvIleMUN8yxhQjc8BTCuvA,2.530541065
WG2YKnXH1bVkeT3GGODD5A,0.75409408
U5-pc2kyL4xRY2WJ0ssKjA,0.60796079
yiCo4JDLSsI5CPxPstPYkQ,1.057628784
vnCURhHxqaLEjhMwrlXYZA,0.123196449
A0a5lX5sNoZ3bByae5CM3Q,3.787460992
bIA0YH9zqUKUjFDlUdEBew,1.048835362
YFRm2daRmSPBol9hYb85rg,0.311126403
NOhbIiAWSPDWqLmRy8TBig,0.611788052
TUOVyKWUSx4AzkO2VPpxSQ,1.770944846
Ktp4hEY7JxTxFzaOskE_OQ,1.462242526
7Z_mktmEIQhxd4ac7aPK8A,0.828041694
yxh_zYCxwPehQ94V-BBYKg,0.032821881
cXcGdAuZzVKtqC3f4itUkw,0.226583066
4_c5pBFq959iJ0baPtAP5g,0.279016345
MmeIIBL1p_ayhOlWvYISPQ,0
HIF3jIhTypkU-rdaXTFbkw,1.256463765
AbmcsLC_IrW0YkNyFR7JFA,0.64540703
HDH_BK3bv52Z-ADOpsbhyA,1.02974347
0Esi9qMl9Akahz7t8gFeBQ,0.771772771
WGnu90gvLV9yD1qMMpT7dA,0
QPvD-6B_QDArkudcfa2yjA,0
jY_NfjUuUInf1panene9SQ,0.060541453
=-bkiq1RuKRS1iuTBfCYIFA,0.895146117
35UX3tI2-dHsBE0_Yt4Igw,2.009612677
hqsUJe0u4CR4vaLaZ5XIrg,1.142039791
NSO0lYYOQGJcSz-7kwByfA,0.722881953
Z6lhDekVYTAxnCUrr9YAzg,2.369041507
hCh_HHVA-w7FOJdN-Jbl0Q,0.737775414
km-3zQ3hj9JPtA4WzyPEIg,0.897766665
uRRDyZ0JpYvWaqrNABjPBA,4.765331376
mHblLduEQWVFRm2-sOD6Cw,5.339249561
xzj1VBVrfdT4J-pam6w-1g,0.79976251
DpF3WlhH9msNn8J0G613rg,0.45087784
