review_id,votes
mAmkL5wsd8v7d3vqjUmpoA,0.4674240334729909
PgMWHHxW1G79XRXTdqwXnQ,0.5769236891987309
sGH14aWuncbAL4mdL9bjIA,0.7883748886031506
83S9NZ0KpVrDqD8zWb8_9w,0.9440699897652164
2YVu0KhKl0jvojTA03Loyw,0.4165271986184449
ui3tRVABqlm0d0Uf5QdCpA,0.8945777979011633
fbP98L-HPgnRJYQLszJibw,0.41430274258825395
Wqs-YkizLPbqvaPsiZJ7Jg,0.8993455364514416
A1y_a-r2VuNgktEgjyxlIA,0.4212280179366228
iynnTpXzw2sDJ8DYBAD2PA,0.38111273857855843
aindrdEldDukpbLtbpTkUA,0.11570723612712563
oyRFaPMZUmZKu8vyaPnlhw,0.6125045335919136
10V3MWZmFUDjmSN508OoGA,0.7312038985920115
kbjcIGquhO7a2tGcQs-J6Q,1.40328870855719
aTnh7wAjnTM3KSdJlaP3HA,1.1375036745940788
jntohBLufMdC6Bb2Nk36KQ,0.5815633957543178
VZRiC6UE4gQCwX73w3kyaA,0.677353602935965
ZgaRbtpEHUJoKtP0quhUxA,0.6769134820918774
BQQX4ejfvKCMWo26-t8jXw,0.3193408696112332
hD3l8noLp8pu4DYCLOUG3g,0.5429560664355173
z74E_VxLDE9eMJ64W3fQcQ,0.527878931289941
smDuC6zGG49UOZ0nvHsMmw,0.0
JqDdWCaqj7TgFCdTc5NdIA,0.11157937879117408
BdaGTqcBp5N8EKhjw2nPfg,1.191109769582855
RLA4g3QVkJihrIeNgmtFag,1.2039562562170623
Mug21LH-srRHGGKuxI2sZQ,2.781650045699666
L2f472ieahzocaZOEnPkcQ,1.573254596605019
v4aaZff68qxBBvoIaVRp2A,2.6850160627518584
zyiNfx5rC5k3hQ6YX9vkcQ,1.0370850089222652
8fYqSvwKXITltxswJzISqg,1.2544619784844222
E1d8wDcG1qWRZl8-W3kjFg,0.780044673287156
VLZDbwa6dL091gDfGU3_-Q,0.9416375831876825
CvlMPDxcNFOZkSPejhKLmA,1.292704172403093
mz8xjXfi-VpJRe5G7lVs7Q,0.3256153476057764
WuQaGGPnaQKvaeS_7CyQ_Q,0.45416820656905443
kh51xUhP8d2Kn7qszOucTQ,0.46691509705611867
Si7PV3pWlGUx1Aahu-aQdA,1.0998344683376726
S722ndcYHHDIAvEb4GIo-A,0.35095481200228473
t56I8GZ7ybCKjCXRs9EBqw,0.0
bvl5CJ75XHqcgeuN1ndnyw,0.6277003171148186
t5QDLEK97usOEOaNTnd4Ow,0.5461511256092104
hzzmYiQQSOXGg5pnmugEOA,0.40561616416149626
-WzrWnYa-pmCo-WhtpIVdA,1.5987504168485975
rKJrEAklPDhS1W9Y4lZo9Q,0.36238627916443156
o6dXnZTZQemMWJGWikM99w,0.3455474241394766
TiJk5k0PvFG2MNOs_0fmDg,0.490323252746825
pCGmS4PAQmczzxTyYT4ElQ,0.40764634172763603
jUDHA9uQ1K4GFVN3MOSq0g,0.8985724611716045
QSGqJnhnVsa22uHRGwEbaQ,0.536850809011082
Y5scKODMt6PAA_O1lsS1xA,0.4572674359867721
d3g4HR0aYTpJYp_DiabClg,0.1851308754578469
9Eqpe4Y25UoG20b5vew0vQ,0.5448823831674714
fEKPCUeT4edbs0IsUE3Phw,0.4201528572183767
F7siXCbldaiYrGgNNsQ-_g,0.6223633327315727
vFTHgAeXQkHcQ5XmVTU9rw,0.9713268414658451
EMk436Zge9AF46hmg1G2UQ,1.7882222878503096
eOmXq4MZ12kbIkXM8NeOGQ,1.1217457499348928
RrA9QK4WQibXs0e7fnepzg,0.35376307123413264
rXHexCVcDZSFXKJiSuYKAw,0.37018286871955586
dNBRj3JMXJwgnb9TjlcWGA,0.23952514635420386
ouM7oSAPqiNLdU-itBrJjQ,2.1452618020829983
yv4sRQ_wBIHO-CgcKBPNtg,1.6157474704515633
ddeDS1iCFDC6SX7TdOZSPQ,1.0033985866515194
rEOBolNPalmyudjp2Gk9nQ,0.4073916343500634
KpY3DsOjyFyD6O6zlwJDPw,0.41870929707280524
qBtwfI_RtSbqsbu_NHgbKQ,0.5144996914965134
vgHOs2PBsPlFbqt-_zdrpg,0.287243344052577
LoERg1mvHkp2X4KcsUd-eg,0.9761348001981011
j4V0ZHmQKZsZivyNeDOToQ,0.9245850046997839
yC_ZQbDn-LEaspAX2hE7-A,0.30910062480167677
SgQ1_A6Ql4RfSNd-X1su_g,0.5260990909025931
TO1l17aKKUL7EYOzerv8ig,0.8830887154900855
lq-QKqXU5c2hleMknrdxHg,1.1397488245349903
IajPcHaMUIpMdAX06VhSUQ,0.5500824753846663
YvYCnxPMd9MOzI91t9D7kA,0.34662036379274674
I51io6TrIz5Lclr1Tf7nOg,0.6831827876882937
jwRFz5nXPmwrx0c-2jpH6w,0.8452846958098519
2IPSJ-Xdn9zlGf1kOwXQVw,0.7157264014294615
bFJe3xM_RABbPpcqXB3KzQ,0.35448329822181346
ZLWtyLPHKDJbqXRHfNhmHQ,0.716572813991129
5zWat7wUoNNGwGlh-j4hFg,1.7987490795569552
NL8Ohbx0xjzX7r_R4VNS6w,0.9272197362697588
jHhdmsR-AoOv0w1I5txViQ,0.9037511168568968
0ysiZnZmQWtp97HkKQuaoQ,0.3823905227921891
s6dg7ryrlh3MuholGndilg,0.9772288069223233
Q9LmIjURK0KqQtNynpQqFQ,1.4020146967327847
NTYSbinON4f70Quiwa1GEQ,0.19013913003828442
nqkPclVytNw5BJxjBtN8qA,1.119998147986708
wjCMy25B1iPBLtkgutXGqA,0.26672119629828994
LIbzqCUy5Z5GjLivV0rEzg,1.2973947450074184
LWwEG4GgCNpL4RYVDRWWGQ,0.0
Dr7UnmJJvkYJUQ15f1dOiA,0.6100975220533
0EhYfxxPYQZaQ9YFB_iAIQ,0.9642421811041259
KXjuUDXWRvsJuYVa5v85bw,0.7724155012152624
BV2lf75zVrZ3bKZ2ZWzWYg,0.18516286676711213
c_HnDDL8hfaBo_YBx-fKcQ,0.691278843461757
9X2gPDggJA5CRzz3Gcz5pg,0.32752021251975205
81cGDglw8CHhA9sE3UEfWg,2.599584986223506
_B3AM1N86XQKaArbNiGlVQ,0.6955259953974964
BlihTel6C-lJdOjuLc_gcQ,0.15714191775723363
q8bjT3M3VcJM3Ltn1arofg,0.4309841577576272
Ww0OfiskujQV1TxoBERcHA,0.17793518827125587
pPFMfKzaHRDmFRwh1wv0Uw,0.6964130327708552
LMLbJ9F7kp6B9sYXEcoPOQ,0.8564888835814304
_ntu34NqXPqLVVi6axNp0Q,0.4936409547350058
yjBCEHber2fuW_Ofcev5-w,0.31658044020147336
d3fSYAzq9Cf4IG08llpAVg,0.4471953126699457
6iEQbi5rfszEYoe62Ffnqw,0.4490275789471153
5nnRD7-89jiTecRgwj7-AQ,0.3259880885735058
lRVq7_mcV4vgCNKW1lXKKw,0.6135322014233675
_oxdEBkUxzClwjOLFa7d-g,0.9808827694988301
lh07Bj6WfvaAHvSFNgSCrw,1.2254938487759892
jRZPK6uSVUMQwcXMwtuCMg,0.25459225337410474
SgnxpT_rPM16ooshWfJYjA,0.24507475937064216
WFqUIQT8v9ZSl086s2V9Ew,1.012091611873403
k_daBFihSEjnqoJMy_lciw,3.342705907138979
j2gdayvXqllImkg-RhREtA,1.048700129689521
eSRYpP5GQce7hD7SBisjTw,2.1591096058857424
j9byY-I2-aBFFwhMtm7HdQ,0.0
jKND1Bu8BJSzPNHBH90uIA,0.5240424384033948
W9LPhAa2vJvR5vNBMTt91A,0.34270721742803234
HUXo6Oo-pzVamkmcI_JA3g,0.5659911860595156
f_QqrN2PpF6WnSxqli-_TQ,0.17283739670018528
gEWVfMeNxP-8oMynpT5mSA,1.480691581887752
-SbgOx8GNvub5Pk9_OL9uQ,0.36660478618875336
HUZe1i3O8ooa46hq1GyudA,0.29611440854192916
0yYda6p8pwWfY9gdAnwDiA,0.7526436428095523
JMD-DauBuy1WHVKXdTfwJw,0.5515970311453164
zQNDKNq9CJxe0PltxLw-Jg,0.70015386417454
XLPqHChWTOXYy7j_nVbGJw,1.637796035678511
FtTh8igyT7FgdrQoB21dSQ,0.5368686587428426
Nfg4Ql2rzNYDdqQ5QkOeVA,0.8013005186875934
XQVAMNioMDYx4oVw1q4egg,1.0900645022064515
ovJ4p7gMyK-8WHgqB7F1cw,0.4650522065228857
k-2_LM5IeffpeDD829_pEw,1.067645263501116
KoTWtJ_KJXNfYOXWI5Lrww,1.0223998377355374
vkuoWScGWv203dV3s4_XKg,1.2142207390422393
c7GhNELA4OpzjB_4nrDQYQ,0.5103187605170045
i5V9ojHcgWW2fwTurDlJrg,0.5806492604140779
bN8crL01PC0IJ0LRTys5dw,2.1666741868188915
HW6bfF6AkVYZM-HA-nSVsA,0.6838231153307883
6ZyMENEqKFyAc1FFnTo-CQ,0.5656885884060803
dF5pRiXcGxKolRPnu3WtYw,0.9186056709384458
wFw6EIlh3JBd0xtTRQJqKQ,1.1131145849969328
KSrYiDc41nIvnmnm4oWbhQ,0.9458000906658962
EyNQ2zC42tXvuqmbUFYJGQ,0.7646978932244919
G-BQI_3h7YYTe3nwhM3Gig,1.8896823034542274
U4kBtCeV5WVayZTrUyfEXQ,1.5973434819335204
LjRR3hEmeNF1evO-CAsXNw,1.2937634521466341
D0Y9ANGFj0j-bZneAb3lww,0.4472859421840363
-SvJYnCxAS_pBy8vbwY7sg,0.5241750484746738
txBIIH6w4SvHwwDDyK-Syw,0.6939203663191819
Ivm2Qnl98X75C6EVP-TtUA,0.08758945539012086
AN7OJByow6WK_jAowjuv6g,1.8887948173417533
0mdLAdsyYvH_ahUtEmAnyA,0.06058507816822312
YVhK_LRgAS7MILf9kAzlUQ,1.2937652931442705
yZYEIA_HI7aLNnjSSo-Neg,0.9236579096069182
1THY9o8GYBBGX4qqSyy01w,0.6486766560051921
7pPL0suMB0KcKMQdN04I_A,0.6151928611240222
FOlNFWpyr8rYFElUMVRVBQ,1.0546234134768888
Bjkp1tEsz7z_L04J3jYMsA,0.8899146454433229
B1tY-m0YWIxPApvwgtXEkw,1.0051439260632653
2GKsxawDBi8xP6L2SATgbg,0.41023650210839346
p5LpxZNBsLEKWLiY3zXx3Q,0.2043591169623976
j6sfjWgGd8z2PbMuLsF6Jw,0.3196832539767439
IZ7NpcO3W8K_Ip5WxjkGxQ,0.2769225516096271
sCOVZFeo5DbF6WbjfnN-5A,0.4794669062384376
fCBSRWHVlO4tdPIG0yV0zQ,0.32049876244086806
ZX-fwsTQ4N6oADXCofC0Qg,0.14707963308617256
X6G0rs87Inii15OR7W90Xw,0.03435001170989316
nx7d7-vkwDBbG3PiZAG6Ag,0.37330668162372005
IqveYVMU__dxXTfhJbIYfA,0.4333906612278804
LrRp_19Ct9TrBGldKSeJyw,0.6931710173230471
fNmbe3Glvpw4RKztnNB0zg,0.3239487273820181
m1lg2DWSmf5gfPY4UAvDVQ,0.5144758342572405
EUFUzJxJaY6-Pevp643mSw,0.5610343616569857
ASM0y9y_l2nDVF7inY61kQ,0.27987418871669245
UY6JfC-V0tXU8Ic-H4wgew,0.7799492454230197
zOY8FOO_qEdMwHF7-4oMXg,0.7402230247527369
waR8XGoUVAzShuW2W7LX6Q,0.04854711033523551
Hj2qOhjzLqfo1mqpe_TkvQ,0.6948627885412502
xDUXSSxHsHFePXdnH47xDA,0.11619342114484943
lKbjP7lAsNBBdemkOaVH2w,0.6307705460341319
AWV4YNOCY9b__8C9Pa4W7Q,1.8018053286297855
q1eOd90tJ5jenCd9cXC8Dw,1.7248581565698984
-zOaBkIPMV_kE82Kf1xtlw,0.06934932249272285
tBV428QwncqUELH9zd9JpA,0.1268213876519788
QVOxKRfjW03xTqEYLr3p6Q,2.641985765771492
Q8ILAUQwaGSKdp5ftbzObQ,0.2706943942007163
XRaleBQRFfsT5qTPkItO5Q,1.311860359770681
wGA_TcOeWNXyvUVuPHcpLg,0.12227171905190204
QljgMo8GFPU0TBRJghuoQg,0.3018865823502429
ZeSM5A1ISHX3_v1oINZpdQ,0.7660005137835039
_v_XfLZVtdPUrkMUFXUy1w,2.3217642253782516
xLbRV7dEZSH-fIHjSR6BUg,0.5878157788837279
hfzSItSnpTc44-aXp8zbpw,0.6842227476535057
x-5eLOO5ItoYio4cFBUR_Q,0.5650952175974837
RW1QyuXhejfLvrkkEknW-g,0.5015064020692452
50OuhCMN7injlx9QdQWjog,0.5240400259208051
wKuW0yIMg5TLqKZYzO-0RA,0.63276324242253
A_aEIa95LVKajOYsakbtgQ,0.28475204943440535
7OpOOsyHyVl-LMqfRd-zvg,0.5646077239213922
kBLU9FZ0t5NnUrLCO6s34w,1.0454514127316896
e8EtnKD_A5RSgyU7g0ksiQ,0.18202777108495372
YfmKivenz7xF2v5YK2svHw,0.8206853783648139
enNAxHvf_FzWnt4hpMioZg,1.01554992442447
9e3Ea09WqBp3991toOUZJQ,0.6841655368784268
v8xsBVDCgHAbrGCLAZHtxQ,0.9721046555845833
0J6vhkIpko4ByZIVjgz9rg,0.6466583479325412
FjzX498q05-P7-BVO__t1g,1.1423344505726287
fJRNJPNxdw9ngZL8MNcprg,0.7945284354540503
8hMdOdCtjTyoBuUNi06mnA,0.5606913278489948
cliKDdzUI_nN0WQzSvHPsg,2.4437228499160453
sG3EMwjXrjpsrnf26ITfVQ,1.2022851593652877
Tj9KymWtwTLqBkBfugpLHA,0.8350405304261601
dS1G96yEtidr_6XPUGLdTA,0.805940902829041
DsexkvUZGyIOVqOp761nkw,0.7995562608831003
7q5Q2H54qtPok1_9pr02tw,0.9838455324135661
YRFK3toeWkebjBxRE6EQJQ,0.8036211840047393
u6phzElPLKFGNQIK-QH7Ww,2.538691812978245
UKagIGgxZe9NWsAIcfT2_A,1.372161845733903
OuOqHhbUwNuRc_ZNG3T7OA,0.0
QqD0JZ1xFLrKTCxbfFqXdQ,0.0
wdoqB--P_p30ASLHovHejA,0.26321893078814074
sdjuxNqNEa01O39RnFTlLQ,0.018844346228666264
Sa8a3GYN-tMkkXNk-26K1w,0.0
DTN53GyMckErrd-0slln2Q,0.0908111585197875
pr5VHwQPc0xyTPY3E7WjhQ,0.1782050053730031
VGXOFdFowuJcQW1fOAlvnw,0.5671896866602051
wS1k2hgjSJ-vUlyLWc2Vvw,1.5899580061749143
tloxMxgBO0sjxCxNUZB8UA,0.6710411250002791
o1EbGbi4jj2X6eicurJ39Q,1.2240997667444589
dsU1LszESpUypvnhk0cpIQ,0.7723562396223216
8Qzrluqf0VRJaEdbGSqt0g,1.641333530358225
dUwpka7Db1viJHAKhNiWbg,0.6405126534727912
-pBl53xBrVUIFd9LfCnEow,1.202215202805402
R9cP3B1jv8L-khm750ZdzA,0.2928614328576842
hHoyxBJp3UThfOLHPPHgcg,2.0488304050390735
08XIMdSi1NLGUcLgwWnq8A,1.3731662259067863
yePL9eMw_QmQxJJB4uYIhg,1.045117656994922
9-ckwAV7rW0D_R-IvZbHDQ,0.3838810959398502
J8S5OUPS3c2zFbV2JpTQiw,0.37129769434173643
YIpMhQiHMaPKWR56_r5vYA,0.8311979764789392
8fEDrhy-tCAszWwhCOLAnw,0.0
v-MA9XC_L3UW52J_Ee-Kdw,0.0
gduD0piBdueb9yTAHhRUKw,3.2571212576222606
iTUeujv2O-EjudEDq0SUXQ,0.30434330610517235
dtFyFa4Dthtq1GvgfMlJWw,0.0
uq5rGiI5s06QzBKW_yWpug,0.0
4zQbbUVVWiZLCYnegiHz-Q,0.0
QYmXseFhD2-v0XQxOWB99A,0.0
roA86TMYeOwFgZfph7VCOw,2.9681032639945566
6I1vPskd4LQU_v36Qh5DEg,1.2593699703830719
mQgVSQW6BX6aYhEeeDkCjQ,0.4743794959852331
9fvTbD9wqRfoQxtdjGNbvw,0.9840378620657613
kFhEiDNt376oZiAvI3s-wg,0.4714733474832056
N_IKpFS_r-Fe2vcgCYsnQw,1.0972228678186229
0UYk8CByF3o_oqH8Q2OADA,0.47655644074531767
7jV3tpJok1EUgO9kPjUY6A,0.30844696309358755
x0AmgrhcFlmerwlN4gOyIA,0.38830323535576583
KdGZeyovmeRRuKevkods6g,0.9848736052628942
n8JUFkh_axvniqdH0NW9ig,0.7556316655603715
ClQwQWnbmFLLHykcsN1VsQ,1.4335537309220898
-my_cx02EPwxQRcsxFLFrg,1.147045058788344
5ea0TZgtIZo8Ne35RhwsMA,0.8124064739456447
4o8rMT3kH9W7--MgPM0m-w,0.37268889252474735
gAj1SbXWqPIt42rsVOLjQQ,0.5586294265164932
zWKbMOM-1ILr2gxT5HEucw,0.4825263399351445
W8hmjE7dNzXUwuCDlX4xaw,1.4073404257365723
VtYaT48pGytABWHJHRZtGg,1.580463520355913
4qAXFpAfRHhzo9XZb9ccqw,0.4379406997172871
aX8XtZOVINjmLZ46z1oJ7Q,0.7924803561573807
0AYNW6xIv6NFnuJ2uLB2iw,0.9065090617848869
0xVYxXUXERPtLNoFovdaHg,0.6666569954219069
EDfy4OukzxIXP9sfjEV-Mw,1.7134012214578453
qwRPRUSaKZ3lG5mpJLo3Uw,1.4247935569686179
6Xforfo8eP57sAgP0F1qSw,0.5049704341893151
A6dw8_jbV9MJqLyS32578A,0.7869500270285357
ByMm0VFvfFZ5HYnLERnVHQ,1.2349127791295451
_QjkRe8hOrD8NvegHtx5lQ,2.1179981514799238
jla5UgM0AJ03AE2O2TAkmw,1.129264616222486
iyNoutsx7OKo5zFZ4Qzs9A,0.4759700247859937
mCJYUP-tHzHt99f0mYEpxg,0.5060305143080766
cMPVorxk-zlgzkq4YYA7AA,1.7337879313416353
ChJQgAk-buHnoTrxCzxpNw,0.4372725149239738
oZlboxZEFYC6fe9HZlQxiQ,0.9513955911846588
HSWHJh_9Jqnj8wuJjzGr7w,0.4907704875140444
rN4P4wrs0vCnTMHaSYpYVg,0.5340456862626142
RaeS5bFCtThin6KzE9B4dQ,0.2573777466985808
6lD4qWQrNE9xQkm_FNqsFg,0.014571014982151853
jrb-VbhbG2r98kJ9bKmWJA,0.0
ynkyPZtplB6-wtIxnwV4-A,0.10329003764995937
O9no2msRYxKYoqhKlaNSAQ,0.325709002353227
fhZwBJGv8IzwlpDX4SBjUw,1.9222277944546824
4O_9JJFjjYHiNJ3ta6xdOA,0.9774625734227521
zqrMrM4s9A42AISkTfGMEQ,1.17862158660816
Ci-91ZZ4a-XgJBA6ov0CnQ,0.9354747410417042
a55w6Mrc4PXwmIS4iFlDAg,1.5037565410776166
sMw0dqew8yFN1FzcLk0cjA,0.18766105662932242
dnE6-MhYiSSrHNXKAHI99Q,0.11002320048275693
0-qWTGTAwbIK7aaW-WDoWA,0.0050170339376387485
dU4UZRRot_O_u8Ot42l1iQ,0.8472823601420365
gU4HrLDp8Hn3yptvaea5sw,0.23312598382590954
sgh6agkjyi7WD7Q3EWIZCA,0.030958971491069853
UTotsZNYfcuZg8FPvQgi1w,0.12958159398268
8X7_JjtU7NWALIiOXJwNaA,0.0
fsOevMOi8GRb_XzCujuaxw,0.0
5DYjOQdowKyKLKSkT9M3hQ,0.21574164161109743
88e5JGK7MOyE38o0ofPBow,0.0
W6aU88kTQeG-NeO_Qyj8Yg,0.4580923886220222
Dvsbiv5MRQ_PwFQQGBGzFA,0.16080367253254602
l96LaRbQiyU4IS3snjgafg,0.2978338071574751
1tceLlXJM-TVptU2116d-A,0.9381713150342657
Ze8xY-UPjyNL7_EyBVdW_Q,0.27680416046796963
qtZLFgf3p5mVJDNoc_3onA,1.2062737485831356
jDbvZJkzk42zv7gh9oSeeQ,1.8648856136694278
8zrU1Vu44lrViM9CK2h5IA,1.0185270882513138
UvTCYioSjqadNPx5crUENg,0.6969528175727164
YhmkCfhiT_BTRvVZcrEU7Q,0.9152259121679513
Vl51YkOm_Dfoi3JvaMDyIg,0.2085702585498086
LIKwyo0TkuJYwkIP5YAmHg,0.5697677781004153
7KAc3JyTfIYKvwNUrr7agQ,0.7405346739830472
WaRs4pyzCC_xbOVhNcQRgA,0.27808696979636627
4kRTNnap906i6_f7mZrzAQ,0.0
lATiRoZpFDUu1mDfqXoX4w,0.5249182438922818
mOlUajtaYvjobIlIlbAEXw,0.9688092039081185
58rshdFfdxMlaMeLtHXI8Q,0.7744963164927668
l8aVVW9yQ6JY9v1tqu1QlA,0.679162329234717
Cq8D-5U_G5kNwgz359qOcg,0.3682440175171181
U8Vtlz0KgP3I81z9RZ2-rQ,0.7166678454076577
zYIpt5zyp6agLrOyFYa9Ew,0.6527541707135326
iDgb8csY4TQki4pVxRXXRQ,0.5905796815472543
dvWDkc41KU-IsMsvjhxCCg,0.7086037676462079
39LWWkdB2ZZlwPknySLQtg,0.4879722960038907
MfnmNhxBgLy7rNvX-KI40A,0.4959913730597719
LZctuyNR2GFDHzWqiPIJeA,0.5557124218085342
rpE_UHZSZzEV_96HL1HMRw,1.0674125194598296
DrCoNXdk5XuEsL4kjzkwDQ,0.7711335559952702
BGqputOXq78QBmvc_m3nGg,0.8755083206218576
6aGERb0eSWTOsv1ruWoHjQ,0.8994731877748997
MnqkiU_edQiN2Q8UO2tpaA,0.5291971038317981
wAPxfzdP-a6tXBSAC4evkA,0.3487571624842233
WAdGdP20QX8iBGjoB99rNg,0.1753210071898441
DF53WzjN5yz2HNKc86uBRg,0.3895069274459124
dVlbr-5hE4NZDv8VWSIu8g,0.39127780311168703
2gJTOMRpUsedSzMV2rjbfQ,0.8517191956168785
xPC_5Uk_De0wBxG29XD9xA,0.728781307664778
vpXJei8YRnogoWIduJe2mA,0.7855259421910953
DLnQdGreSD7RzGmaGVmabQ,0.4817117610819084
zprMzujgAxV5BL14339ZWw,0.7494205227116062
yusWil77xE1Jv1bLYuwuBQ,0.8190239383951228
UxS1I537tamTFjOxnfiJ3g,0.5275850342851687
jt8FiakaY9ETTlrCCM277w,0.5705533632438609
625mjlj0KaC2BT8_2j0QIQ,0.40260925458211405
55bfj_7ITZNUdy9yk-06wA,2.997558287534651
wx21moFBJi_hLCuzoG-rtg,0.7859201884782927
MfPtpkJ9Yq331flydlhiUA,1.9640827778486678
nL6Erno4IXj9pRDCDIWhQw,0.9476413172149248
e6Fu9AW8_LfzXwkQsbbw8Q,3.242456702700217
BKa_kfhJIxkgU8UcJKU0qA,0.3211759250344999
bIsF2M69BxcFWGyXOWe84Q,0.7160004556107663
qGeG0S4B2TBBRASC3fFmhQ,2.512621249066283
fchky2neupVaGWC_Zi9vFA,2.0656640040354683
WNfbu-AHbK0y8ZQ7XvJlPw,0.46575292421662473
O0sqx52agATidoQtEyvRag,0.44210224089591077
JvXi6729vUXw4F8bdSl-RQ,0.8533766974790536
DxoaHyq3xYz0gQgvWNO3-A,0.14886725105560727
foec-cvOjthqGzbq0fkOsg,0.8195209654389783
9VDRTz4-ZLpJbpctm8-xpQ,0.6016615474545526
_gDdLJSzt8mYs6Qw6xDeSg,0.4229981041995494
K4MjBSpxnThfzWTPuTRP_Q,1.0402956991596897
TaICtRZdecFTNiPx9WMM4w,1.095991338051337
tU-nscNEQErupRlaRdtySQ,1.195694970111423
FeBHLAr8g7P0D3wSoI2zEw,0.6866873201697922
gfBNFIaR6q_haJwniDG1aQ,1.4889035435749554
vDwN96M5nD-r-k1Dctr4Rw,0.656324979692548
4mehBfs7M3O2CN8yU_rk-A,0.7862853477559933
6nz7Cxx8XlvbldRLha_y-w,0.9251662485174256
FGdilWi2dnwNo_M25XsyKg,0.4682834093529894
A6xSaBNmBlE1tvZHRnqQ1A,0.1365168771077392
CyDDPeWR1XoYsSZO-3RURA,0.8220873099604087
KhbbsAxzpbc4bs9QrxlA1g,0.33647350774069895
3KjnD1NwMj_MyJHHkl4kAg,1.2188869203149597
g8UlpWZBj0E6quBf7V6mcg,1.731967741141689
GxLyYtd8pmEsd8Ek5j4D9g,0.8136054249456168
F6jxMlYWgzJZU4vjE-RBJQ,1.3112119970505554
7fTKla5iboOvsmnPL5z0Fw,1.1829445879133442
p4jM8zw-iuP4XuLL_Y2jGw,0.9056704719298567
IOgGEm2uozQBaAbMETn3gA,1.7691457222651175
4rltOXwWewfBSmKRBta14Q,1.5475561641542652
JPzARvi9npR_MkHDYQg7GA,1.0972408531372195
7Hh1WRJPWvrHHqCJiaSCrQ,0.05362716924636213
r-BUNSBS6jWBcu8-Qv-wNg,0.0
O1emIViI73lRvCUs0oeFjA,0.9094786907078887
FZyrEkEZ484ldGCABdDv0Q,1.1972587920544933
Y0th4wA-6mcNmGyoQufWdA,1.4052717588617774
OQG4s-7ZPDmQxQfFyyBDXg,0.5008930415416758
CMqmfgKigMI7tKul9hlQHg,0.21655567296849165
q7-q4h3bh2ZS1HLsbMGqrA,1.3650550226730696
-m_P7x13rR-npkqupgoj0w,0.10971065498272514
RAlZ0Xm_TsH3_FZCm4fOKA,0.245127832591433
APflzdNr-WaQ7j--IL7CNg,0.8632990594978082
HN9mcseX7BW_2UMpJwGA2A,1.102018366939183
M1m7m32TEuqg0XmOw3nKGg,0.48238367677003446
hZpZDZwtlM1drqBfoc4O7w,0.33679719084614324
YNPaPp1BnBq0cepBXj_BgA,0.006741217004818223
Myl6thS88udJEMHBgBa8eg,1.5341337642491863
DePMx-kpSYNpGY49f9x1kA,0.190795274985319
ItK-gLDlEwMrTj9Qq_gkbQ,0.7656393852405035
rBzdpJPv9y8EOhuZVLPmUg,1.0237362530022143
8xq3p4pW3Uzw6Qi2zwZ2Vw,0.5975900721604481
2G7eKPa9G7AwmP0FX689uQ,0.8388773733687519
Vg570QsrtRuM3pkSBuDnvg,0.49433842276812723
b3Pql2SR-RtRyhDmo201MQ,0.6008806648381979
-FGAmu-KPkiPSOOgRy-E0w,0.3809576466166409
bbmIscSxZdDeeVRCAQZ2Lw,0.4429966681372225
zYNCCfqvUIzIQWuWDOusjA,0.0
6iShjZg37yg4gMesbbUA2g,0.5065435652571499
Gr3LYFEQ9cKLpNbxqoMUeA,0.5476868119949444
7IeB9KMawKlX2-I26I7xCg,0.5559545561023489
3tqvBvbXzng72Inm06CRKg,0.33532711714122354
UESImSBgv68chbiTOsKyxA,0.10940578267883727
_A_Q1FmYPDjp0BjdLH5e9Q,0.8229732590173364
f0ilE3AV0PRHcFyWquyBiQ,0.05158030022155069
t6DVtTdKWgtrpPPAAJcQsA,0.5861768717032914
8n5nnciYAqLq4QHQz_aq8g,0.15235974233815908
m8_txEOG_1NnoV6VXUthSg,0.29157432799622174
yVrTXYO0NUQfY0BcLnaMsg,0.3061265472609753
LMoljl5RWtw5LE4bg0CeSw,0.2627688551672175
UL7KBoslwG86Ht166kh-ow,0.0
8k2UGxzBiRgnBKTBsazPMw,0.2578028782338866
_YpVnVYANwralwsJv4c1nA,0.9257079974663426
oSeHP-DFIpbihA82rxteGg,0.25074344993526276
34IuL9wQBgMokFVc16PoYg,0.39468541511461863
Ai-yYgUqZ3zl9KLGwO7UDg,0.3588773658675479
AvDwerph31VvYWm55CRw2Q,1.3150736833590728
Hb4FPYscJ5MUSHQiSA_P6w,0.07500738705798371
pcHmyIwdR-FjLYBTtWPhlg,0.37930935021259315
739AnMxO0ZnoNAC84d1nJg,0.330700228712673
rgTrT5sXo8DZ8GRS22J_Lw,0.48601761582628633
qvd2RVpbyx0JX7EobMzfWA,0.3975034732265179
qegGYSi16nHNRq0DS-Ppng,0.0
i-Rrbfq5hlC_lVnh-ZtSMA,0.812903967674442
_396hgabnoVRtAI11mqbng,0.6105815726513473
uV9qG9LOwyjkpqfXgOVsUw,0.42815487751362125
wIVIy-NZRnces0qFQh8AEQ,1.2024487106679118
-GjDFA728aYFrXSUqPtnTg,0.6202828689138817
DxGkaAnLel2ds1QF03K9OQ,3.6357265344313774
IekAJMkzaRoxC4npTJHn4A,0.2752275860130211
E4fBFs7eqMszaP4QlkGgHA,0.8608522115180952
5CFICqiNQgpJwa6k5pzJpg,0.6972376478730212
3ufAFs4EbmWqFV_135Mgkw,1.084287449863377
